frame,track_id,class_id,x_center,y_center,width,height
1,188595,2,679.77,704.22,198.35,101.44
2,189206,2,329.5,848.72,287.19,152.8
2,189209,2,291.88,627.68,129.34,48.42
2,189210,2,183.94,837.62,270.04,133.32
2,189211,2,432.2,609.09,84.35,55.66
2,188595,2,679.72,704.26,197.78,101.09
3,189206,2,329.5,848.85,287.02,152.81
3,189209,2,291.85,627.81,129.41,48.59
3,189210,2,184.3,837.67,270.47,133.14
3,189211,2,432.96,608.3,85.45,55.27
3,188595,2,679.63,704.25,197.76,101.04
4,189206,2,329.48,848.93,287.07,152.78
4,189209,2,291.73,627.74,129.26,48.8
4,189210,2,184.34,837.78,270.63,133.47
4,189211,2,433.11,608.22,85.99,55.35
4,188595,2,679.54,704.2,197.72,100.91
5,189206,2,329.56,848.91,286.8,152.77
5,189209,2,291.58,627.69,129.31,48.75
5,189210,2,184.51,837.89,270.53,133.46
5,189211,2,433.35,608.23,86.34,55.25
5,188595,2,679.8,704.2,198.37,101.09
6,189206,2,329.42,848.91,286.86,152.79
6,189209,2,291.54,627.83,129.4,49.09
6,189210,2,185.04,837.85,271.57,133.37
6,189211,2,433.68,608.24,86.68,55.47
6,188595,2,679.78,704.04,198.65,101.23
7,189206,2,329.36,848.89,287.36,152.79
7,189209,2,291.52,627.87,129.84,49.26
7,189210,2,185.85,837.84,272.96,133.35
7,189211,2,434.07,608.12,87.01,55.32
7,188595,2,679.91,703.98,198.68,101.57
7,189093,2,1721.63,508.64,154.26,51.21
8,189206,2,329.39,848.98,287.36,152.87
8,189209,2,291.49,627.67,130.02,48.8
8,189210,2,185.64,837.7,272.24,132.86
8,189211,2,433.99,608.12,86.22,54.73
8,188595,2,679.59,703.85,197.68,101.91
8,189093,2,1743.66,512.48,149.92,55.98
9,189206,2,329.47,849.01,287.07,152.68
9,189209,2,291.76,627.07,128.94,48.27
9,189210,2,185.89,837.68,273.0,132.99
9,189211,2,434.46,607.96,86.47,53.99
9,188595,2,679.14,703.93,196.63,101.18
10,189206,2,329.45,849.02,287.25,152.34
10,189210,2,185.61,837.58,272.81,132.8
10,189211,2,434.43,608.09,85.85,54.32
10,188595,2,679.44,704.08,197.38,101.03
