frame,track_id,class_id,x_center,y_center,width,height
1,192530,2,290.67,870.26,300.99,152.92
1,192162,2,610.64,727.84,201.8,104.49
1,192605,2,205.57,814.65,260.92,123.43
1,192563,2,389.27,625.86,161.49,79.76
2,192530,2,291.05,870.29,302.04,152.89
2,192162,2,610.73,727.86,201.68,104.52
2,192605,2,205.56,814.73,260.68,123.36
2,192563,2,389.31,625.74,161.21,80.45
3,192530,2,291.66,870.28,304.02,152.21
3,192162,2,611.26,727.2,202.23,105.51
3,192605,2,205.54,814.55,260.95,123.33
3,192563,2,389.6,625.43,162.03,80.42
4,192530,2,291.42,870.45,304.24,151.83
4,192162,2,611.08,727.57,201.37,104.28
4,192605,2,205.53,814.62,260.98,123.41
4,192563,2,389.6,625.41,161.91,80.12
5,192530,2,291.72,870.57,304.77,151.82
5,192162,2,610.64,727.66,201.73,103.94
5,192605,2,205.37,814.79,260.47,123.77
5,192563,2,389.51,625.82,161.57,79.37
6,192530,2,292.01,870.52,305.27,151.83
6,192162,2,610.62,727.79,201.98,103.99
6,192605,2,205.54,814.91,260.7,123.61
6,192563,2,389.08,625.29,161.56,80.42
7,192530,2,291.76,870.57,304.54,151.86
7,192162,2,610.53,727.82,201.6,104.23
7,192605,2,205.61,814.91,260.96,123.24
7,192563,2,388.84,626.08,159.98,79.14
8,192530,2,291.74,870.76,304.63,151.87
8,192162,2,610.39,727.79,201.43,103.97
8,192605,2,205.65,814.82,261.6,123.41
8,192563,2,388.39,626.34,158.95,78.64
9,192530,2,291.53,870.68,304.32,151.78
9,192162,2,610.25,727.86,201.61,104.45
9,192605,2,205.59,814.79,261.22,123.27
9,192563,2,389.02,626.09,160.12,80.78
10,192530,2,291.4,870.53,304.26,151.92
10,192162,2,610.2,727.9,201.8,104.78
10,192605,2,205.4,814.77,260.72,123.39
10,192563,2,389.24,625.75,160.94,80.25
