frame,track_id,class_id,x_center,y_center,width,height
1,173175,2,477.41,627.28,143.61,63.51
2,173267,2,893.44,747.14,182.39,127.9
2,173268,2,847.75,637.79,143.42,98.0
2,173270,2,955.1,658.66,84.95,76.23
2,173271,5,328.24,1032.23,654.84,316.84
3,173267,2,893.51,747.01,182.35,127.4
3,173268,2,848.13,637.87,143.61,97.87
3,173270,2,954.76,658.69,85.53,75.53
3,173271,5,336.98,1025.88,672.09,331.63
4,173267,2,893.55,746.99,182.29,127.51
4,173268,2,848.22,637.82,143.98,97.65
4,173270,2,954.88,658.64,85.31,75.93
4,173271,5,342.24,1019.86,683.36,340.67
5,173267,2,893.49,747.2,182.71,127.71
5,173268,2,848.07,637.79,143.57,97.6
5,173270,2,954.82,659.01,85.03,75.81
5,173271,5,343.75,1018.12,686.72,343.17
6,173267,2,893.31,747.37,182.82,127.92
6,173268,2,848.07,637.92,143.47,97.83
6,173270,2,954.95,658.74,84.9,75.91
6,173271,5,343.94,1017.76,687.37,344.49
7,173267,2,893.31,747.18,182.57,128.07
7,173268,2,847.97,637.89,143.66,97.99
7,173270,2,955.06,658.87,85.05,76.08
7,173271,5,343.8,1017.8,687.38,344.26
8,173267,2,893.42,747.03,182.75,127.46
8,173268,2,847.89,637.81,143.27,97.87
8,173270,2,954.86,658.72,85.39,76.01
8,173271,5,343.7,1017.88,687.01,343.98
9,173267,2,893.38,746.94,182.82,127.73
9,173268,2,847.82,637.8,143.14,97.79
9,173270,2,954.94,658.66,85.33,75.73
9,173271,5,345.95,1016.78,691.13,347.19
10,173267,2,893.32,746.9,182.6,127.23
10,173268,2,847.88,637.77,143.14,97.76
10,173270,2,954.61,658.37,85.27,75.83
10,173271,5,350.24,1013.78,699.06,355.49
