frame,track_id,class_id,x_center,y_center,width,height
1,191598,2,354.04,772.11,244.13,120.46
1,192099,2,602.35,659.66,174.26,80.42
1,191919,2,400.76,620.16,138.5,65.76
1,192024,2,149.9,918.67,297.36,214.62
2,192099,2,602.06,660.42,175.52,82.26
2,191919,2,401.23,620.19,137.9,65.6
3,192099,2,601.97,660.88,176.4,83.88
3,191919,2,401.05,620.03,137.87,65.3
3,191598,2,359.81,771.65,252.87,119.39
4,192099,2,601.51,660.37,176.46,82.58
4,191919,2,401.08,620.39,138.5,64.96
4,191598,2,359.23,773.99,255.92,119.31
5,192099,2,601.52,659.36,176.62,82.86
5,191919,2,400.97,620.17,139.3,65.38
5,191598,2,358.02,774.92,255.22,119.59
5,192162,2,488.51,791.45,214.38,118.18
5,192110,2,732.17,674.71,172.97,94.46
6,192099,2,601.41,659.03,176.46,82.65
6,191919,2,400.92,620.23,139.42,65.54
6,191598,2,357.49,775.37,254.68,119.49
6,192162,2,489.09,791.31,215.48,117.69
6,192110,2,732.26,675.41,173.01,94.54
7,192099,2,600.18,664.09,178.38,86.57
7,191919,2,400.67,620.23,138.86,65.38
7,191598,2,357.41,775.55,254.97,119.59
7,192162,2,489.77,789.26,213.63,117.63
7,192176,2,384.56,764.44,308.18,136.02
8,192099,2,600.65,661.07,177.14,82.74
8,191919,2,400.85,620.27,139.15,65.36
8,191598,2,357.56,775.79,255.83,119.55
8,192162,2,489.41,790.25,215.26,116.83
9,192099,2,601.03,660.41,176.6,81.7
9,191919,2,400.68,620.39,138.82,65.46
9,191598,2,357.33,776.1,255.18,119.58
9,192162,2,489.39,790.87,215.96,116.46
9,192110,2,713.54,677.8,140.16,91.65
10,192099,2,601.28,660.38,176.33,83.52
10,191919,2,400.29,620.42,138.2,65.72
10,191598,2,356.79,776.03,255.03,119.65
10,192162,2,488.81,790.23,207.96,115.42
