frame,track_id,class_id,x_center,y_center,width,height
1,192563,2,383.54,630.72,155.09,73.58
2,192563,2,382.35,633.54,152.93,71.61
2,192688,2,341.83,771.25,206.48,114.71
2,192689,2,429.88,819.51,199.57,122.97
2,192691,2,721.89,683.59,199.28,104.68
2,192692,2,35.4,726.89,70.42,93.12
2,192693,0,1004.19,643.22,38.18,86.14
2,192695,2,582.23,667.16,120.57,87.63
3,192688,2,342.06,771.23,206.74,114.62
3,192689,2,429.8,819.5,198.91,122.95
3,192691,2,721.97,683.49,199.39,104.13
3,192692,2,35.24,726.74,70.02,93.15
3,192695,2,582.33,667.0,119.98,86.88
4,192688,2,342.29,770.98,207.4,114.76
4,192689,2,429.91,819.41,199.15,122.76
4,192691,2,722.34,683.41,200.08,103.15
4,192692,2,35.16,726.62,69.81,92.55
4,192695,2,582.48,666.92,120.87,87.03
4,192563,2,381.33,634.49,148.01,68.18
5,192688,2,342.6,770.89,207.84,114.49
5,192689,2,429.99,819.47,199.86,122.96
5,192691,2,721.89,683.77,199.4,104.0
5,192692,2,35.13,726.69,69.81,93.91
5,192695,2,584.11,666.33,119.22,88.08
5,192563,2,381.74,634.91,150.2,68.99
6,192688,2,342.34,771.04,207.65,114.84
6,192689,2,430.03,819.38,199.52,123.17
6,192691,2,721.89,683.76,199.23,104.32
6,192692,2,35.09,726.87,69.78,94.09
6,192695,2,583.41,666.87,121.31,87.41
6,192563,2,382.53,634.92,153.37,70.53
7,192688,2,342.61,770.93,208.03,115.02
7,192689,2,429.93,819.5,199.01,123.39
7,192691,2,721.75,683.56,198.8,103.43
7,192692,2,34.99,726.73,69.78,93.66
7,192695,2,582.95,667.0,121.94,87.1
7,192563,2,380.86,635.17,150.39,69.52
8,192688,2,343.21,770.85,209.54,114.71
8,192689,2,428.51,819.01,202.87,121.45
8,192691,2,721.8,683.7,199.37,104.01
8,192692,2,34.73,726.9,69.27,93.83
8,192695,2,582.8,667.18,123.17,87.58
8,192563,2,380.96,635.76,153.6,71.74
9,192688,2,342.12,770.69,207.35,114.18
9,192689,2,428.76,819.07,202.39,122.46
9,192691,2,721.54,683.71,199.16,104.05
9,192692,2,34.5,726.49,68.88,94.02
9,192695,2,582.87,667.25,123.86,87.48
10,192688,2,341.76,771.17,209.72,113.93
10,192689,2,428.89,819.16,203.33,123.06
10,192691,2,721.69,683.62,199.4,103.94
10,192692,2,34.57,726.95,68.91,95.21
10,192695,2,583.04,667.35,124.1,87.34
10,192563,2,380.03,635.59,150.19,69.83
