frame,track_id,class_id,x_center,y_center,width,height
2,183872,2,103.44,968.04,206.03,158.93
2,183873,2,735.86,668.01,153.68,84.69
3,183872,2,103.67,968.12,206.44,160.92
3,183873,2,735.72,668.1,152.69,83.29
3,183876,0,1242.73,603.43,31.02,84.2
4,183872,2,103.62,973.06,206.49,169.59
4,183873,2,735.5,668.26,153.62,83.02
4,183876,0,1242.77,602.31,31.27,86.24
4,183878,0,1048.36,642.24,26.06,60.07
4,183879,0,1695.75,475.08,22.11,39.2
4,183880,0,1406.5,607.78,38.0,59.85
5,183872,2,103.65,969.24,206.51,161.9
5,183873,2,735.1,668.29,153.93,83.0
5,183876,0,1243.45,602.41,30.81,84.99
5,183878,0,1047.99,642.14,27.09,60.71
5,183880,0,1405.41,607.97,36.77,60.57
6,183872,2,103.78,967.71,205.98,158.43
6,183873,2,735.39,667.94,153.29,84.1
6,183880,0,1407.01,608.06,38.05,60.39
7,183872,2,103.55,966.73,206.25,156.52
7,183873,2,735.21,666.99,153.81,85.96
7,183880,0,1407.31,607.91,37.04,60.37
7,183876,0,1243.99,602.52,30.18,85.64
8,183872,2,103.47,966.62,206.18,157.23
8,183873,2,735.64,667.08,154.25,85.45
8,183880,0,1407.57,607.93,36.57,60.51
8,183876,0,1243.19,601.45,30.49,85.97
8,183571,2,1820.04,549.91,172.17,53.43
9,183872,2,103.53,966.81,206.18,157.67
9,183873,2,735.65,667.37,154.0,85.38
9,183880,0,1407.21,608.15,36.41,60.06
10,183872,2,103.5,966.67,206.12,157.35
10,183873,2,735.03,668.11,152.31,84.07
10,183880,0,1407.22,608.37,36.86,60.19
10,183876,0,1243.7,602.01,29.59,84.75
10,183571,2,1821.48,548.18,182.97,58.84
