frame,track_id,class_id,x_center,y_center,width,height
1,183393,2,642.05,715.15,205.65,112.1
2,183393,2,626.08,719.71,215.08,116.66
2,183522,2,281.43,642.92,116.85,67.05
3,183393,2,619.65,721.54,218.88,118.76
3,183522,2,281.52,642.76,116.65,67.3
3,183303,5,1787.33,495.8,262.55,127.59
4,183393,2,617.36,721.96,220.18,119.17
4,183522,2,281.67,643.23,116.75,68.27
4,183530,2,440.61,605.76,133.01,67.62
5,183393,2,616.72,722.31,220.5,119.23
5,183522,2,281.63,643.11,116.9,68.16
5,183530,2,436.97,605.93,126.42,68.63
6,183393,2,616.74,722.33,220.43,119.1
6,183522,2,281.26,643.82,118.93,70.58
6,183530,2,439.68,605.67,130.82,67.33
7,183393,2,616.86,722.23,220.36,119.35
7,183522,2,281.54,643.94,118.61,69.66
8,183393,2,617.21,721.99,219.93,118.98
8,183522,2,281.44,643.67,117.89,68.74
8,183303,5,1654.28,483.96,325.27,107.87
8,183530,2,430.87,593.38,125.14,85.87
9,183393,2,617.49,721.83,220.02,118.74
9,183522,2,281.68,644.29,118.62,69.94
10,183393,2,617.86,721.69,219.85,118.52
10,183522,2,281.67,643.29,117.5,68.03
10,183544,2,440.04,606.74,133.61,68.77
