frame,track_id,class_id,x_center,y_center,width,height
1,183037,2,277.01,809.43,230.6,121.19
1,182628,2,622.02,660.88,168.82,91.57
3,183056,2,1807.71,535.26,175.79,54.55
3,183037,2,326.91,776.84,219.61,110.64
4,183056,2,1809.19,534.94,179.19,55.58
5,183056,2,1810.74,535.21,184.74,56.7
6,183056,2,1806.68,534.7,176.43,56.79
7,183056,2,1807.27,536.08,175.09,55.18
8,183056,2,1805.4,535.87,172.65,55.92
9,182628,2,628.11,665.13,143.45,79.49
10,183097,2,365.12,1014.42,389.7,205.17
10,183007,2,678.99,695.9,179.27,92.27
