frame,track_id,class_id,x_center,y_center,width,height
1,188299,2,697.2,681.09,149.83,87.69
1,188346,2,414.3,803.13,197.94,129.0
2,188418,2,95.45,945.3,190.14,152.06
2,188420,2,215.9,815.68,264.9,145.98
2,188299,2,697.29,681.4,149.91,87.89
2,188346,2,414.54,804.04,198.91,129.15
3,188418,2,95.37,945.27,189.99,151.85
3,188420,2,215.85,815.38,264.73,145.42
3,188299,2,697.87,681.58,150.87,88.21
3,188346,2,414.6,804.43,199.12,129.27
4,188418,2,95.38,945.26,190.06,151.96
4,188420,2,215.81,815.88,264.76,146.4
4,188299,2,697.75,681.22,150.44,87.54
4,188346,2,414.66,804.59,199.4,129.19
5,188418,2,95.47,945.2,190.25,151.85
5,188420,2,215.98,815.1,264.27,144.6
5,188299,2,697.95,681.27,150.81,87.3
5,188346,2,414.51,804.13,199.0,128.27
6,188418,2,95.51,945.58,190.31,152.37
6,188299,2,697.87,681.04,150.94,87.13
6,188346,2,414.56,804.22,199.06,128.52
7,188418,2,97.18,944.46,193.52,153.79
7,188299,2,697.96,681.04,151.43,87.23
7,188346,2,414.39,803.95,198.23,128.09
7,188420,2,216.39,822.93,266.62,161.4
8,188418,2,103.48,941.36,205.94,157.23
8,188299,2,697.78,681.25,150.76,87.24
8,188346,2,414.31,803.62,197.8,127.48
8,188420,2,216.61,820.61,264.16,155.02
9,188418,2,106.2,939.66,211.21,158.55
9,188299,2,697.29,681.31,150.43,87.38
9,188346,2,414.25,803.59,197.43,127.62
9,188420,2,216.82,819.48,263.39,152.09
10,188418,2,107.11,938.98,213.12,158.83
10,188299,2,697.74,681.31,151.29,87.29
10,188346,2,414.3,803.83,197.44,128.34
10,188420,2,217.02,819.57,263.0,152.14
10,188344,2,395.04,601.57,159.94,91.56
