frame,track_id,class_id,x_center,y_center,width,height
1,187449,2,624.88,654.54,156.35,77.1
1,187896,2,676.11,708.27,200.0,101.41
1,187651,2,300.99,847.4,330.56,194.61
1,187490,5,1642.04,572.8,490.5,185.5
2,187449,2,625.0,654.6,156.09,77.07
2,187896,2,676.59,708.18,200.76,102.74
2,187651,2,301.28,847.41,330.9,194.62
3,187449,2,625.04,654.25,156.13,76.65
3,187896,2,676.92,708.09,200.76,102.64
3,187651,2,301.19,847.4,330.54,195.02
3,187947,0,1328.44,616.69,33.89,90.68
3,187930,2,1024.54,478.51,88.93,49.25
4,187449,2,625.36,654.31,155.82,76.19
4,187896,2,676.15,708.41,199.67,101.83
4,187651,2,301.46,847.37,330.55,195.36
4,187947,0,1328.42,618.32,32.12,86.39
5,187449,2,625.61,654.53,155.87,76.95
5,187896,2,676.24,708.29,199.6,101.88
5,187651,2,301.53,847.58,330.61,195.66
5,187947,0,1327.71,619.18,32.15,85.76
6,187449,2,625.53,654.54,156.29,77.25
6,187896,2,676.05,708.1,199.39,102.05
6,187651,2,301.5,847.55,330.33,195.34
6,187947,0,1328.37,618.33,32.88,87.41
7,187449,2,625.64,654.57,156.01,76.84
7,187896,2,676.01,708.32,199.04,101.46
7,187651,2,301.71,847.28,330.22,194.7
7,187947,0,1328.2,619.85,31.75,82.62
8,187449,2,625.73,654.54,155.98,76.99
8,187896,2,676.28,708.31,199.86,102.04
8,187651,2,301.7,847.39,330.23,195.0
8,187947,0,1328.21,619.12,31.84,85.56
9,187449,2,625.74,654.46,156.25,76.81
9,187896,2,676.11,708.2,199.15,102.02
9,187651,2,301.77,847.17,330.21,194.82
9,187947,0,1326.72,621.48,30.27,81.1
10,187449,2,625.66,654.45,156.66,77.4
10,187896,2,677.14,708.16,201.29,102.37
10,187651,2,301.58,847.04,330.19,194.51
10,187947,0,1328.23,618.62,33.48,86.67
10,187994,0,1050.85,711.45,34.75,90.03
