frame,track_id,class_id,x_center,y_center,width,height
1,189555,2,449.49,797.43,239.97,126.13
1,189455,2,139.43,963.51,278.37,199.86
1,189458,2,161.68,832.99,292.68,117.67
2,189555,2,467.1,791.47,227.42,118.83
2,189813,2,662.15,638.29,144.58,73.32
2,189815,0,1312.0,593.25,32.93,67.03
2,189455,2,137.46,966.38,274.92,201.79
2,189458,2,164.55,832.25,294.3,114.42
3,189555,2,471.57,789.92,224.17,117.08
3,189813,2,662.45,638.3,144.06,74.04
3,189815,0,1312.32,591.35,33.4,70.04
3,189455,2,136.8,966.91,273.6,201.81
3,189458,2,166.2,831.97,293.6,113.1
4,189555,2,472.49,789.6,224.0,116.8
4,189813,2,663.08,636.66,142.98,71.06
4,189455,2,136.67,966.61,273.34,201.23
4,189458,2,166.83,832.03,293.69,112.82
5,189555,2,472.2,789.68,224.07,116.92
5,189813,2,665.51,635.93,143.77,71.76
5,189455,2,136.74,966.58,273.48,201.47
5,189458,2,168.2,831.99,291.74,112.17
6,189555,2,471.69,789.81,224.56,117.16
6,189813,2,668.01,635.67,141.58,73.21
6,189455,2,136.92,966.04,273.83,200.81
6,189458,2,167.44,832.18,294.12,112.44
7,189555,2,471.21,790.01,225.21,117.5
7,189813,2,671.16,634.08,142.88,72.69
7,189455,2,137.07,965.38,274.14,199.91
7,189458,2,166.78,832.61,296.66,112.97
8,189555,2,470.87,790.18,225.57,117.61
8,189813,2,672.46,633.72,142.8,73.26
8,189455,2,137.18,965.2,274.36,199.73
8,189458,2,166.36,832.6,298.04,113.06
9,189555,2,470.58,790.21,225.68,117.61
9,189813,2,672.8,633.48,142.79,73.27
9,189455,2,137.25,965.08,274.5,199.51
9,189458,2,167.75,832.32,295.29,112.27
9,189815,0,1312.29,592.21,33.79,68.99
10,189555,2,470.23,790.05,226.0,117.52
10,189813,2,672.91,633.29,142.69,73.26
10,189455,2,137.46,967.45,274.92,206.89
10,189458,2,166.99,833.35,299.49,113.87
10,189815,0,1312.18,593.97,33.92,65.38
