frame,track_id,class_id,x_center,y_center,width,height
2,172468,2,708.6,722.75,197.82,121.47
2,172471,2,841.67,636.25,125.03,80.97
3,172468,2,708.18,723.96,199.0,122.38
3,172471,2,842.8,637.02,125.28,81.74
3,172478,2,971.14,646.54,97.58,102.88
4,172468,2,707.06,724.17,201.28,122.38
4,172471,2,843.11,636.16,127.76,82.37
4,172478,2,970.11,647.53,96.55,105.77
5,172468,2,706.76,723.72,201.91,121.4
5,172471,2,843.06,638.84,126.05,85.9
5,172478,2,970.88,642.99,96.42,103.33
6,172468,2,707.09,723.66,202.59,120.77
6,172471,2,842.77,637.71,126.0,83.11
7,172468,2,707.08,723.75,202.81,120.03
7,172471,2,842.76,637.66,124.61,82.75
8,172468,2,706.61,723.66,203.75,120.87
8,172471,2,842.4,637.11,123.73,82.34
8,172488,5,984.74,907.25,518.07,566.99
9,172468,2,707.53,723.76,200.97,120.77
9,172471,2,842.81,637.86,123.32,82.33
10,172468,2,707.3,723.89,202.34,121.15
10,172471,2,842.38,636.6,125.71,82.66
10,172491,2,1119.51,670.84,187.64,220.67
10,172478,2,980.43,647.23,119.03,116.34
