frame,track_id,class_id,x_center,y_center,width,height
1,191308,2,613.49,658.17,129.09,62.67
1,191009,2,316.46,652.52,188.8,96.86
1,190635,2,700.75,695.17,169.11,98.63
1,191197,5,266.78,852.66,533.57,391.32
2,191308,2,613.28,657.92,128.58,62.03
2,191009,2,318.38,653.97,194.23,100.07
2,190635,2,702.11,694.36,176.79,99.31
2,191197,5,267.25,852.32,534.49,389.89
2,191315,0,1449.83,599.44,27.49,64.2
3,191308,2,613.49,657.66,128.74,61.77
3,191009,2,318.42,654.27,196.69,101.62
3,190635,2,701.31,694.82,169.73,98.98
3,191197,5,267.09,852.98,534.18,391.59
3,191315,0,1447.3,603.03,26.58,59.64
4,191308,2,612.61,658.07,127.27,62.42
4,191009,2,319.06,654.42,195.98,102.09
4,190635,2,700.57,695.91,166.69,97.9
4,191197,5,266.9,851.55,533.8,388.29
5,191308,2,611.62,658.4,125.48,62.97
5,191009,2,317.49,653.36,191.11,98.98
5,190635,2,700.27,696.62,165.78,97.0
5,191197,5,266.54,853.14,533.09,389.26
5,191315,0,1448.84,605.01,27.22,61.41
6,191308,2,612.09,658.53,127.19,63.15
6,191009,2,316.66,652.96,189.25,96.56
6,190635,2,699.61,696.81,163.99,96.27
6,191197,5,266.82,852.66,533.65,387.24
6,191315,0,1450.88,605.01,26.93,58.2
6,190628,2,1567.0,540.96,165.96,63.38
7,191308,2,613.1,658.34,128.61,62.76
7,191009,2,316.52,652.87,188.67,96.12
7,190635,2,699.11,696.87,162.82,95.9
7,191197,5,267.44,852.56,534.5,386.42
7,191315,0,1453.16,606.06,29.3,60.2
8,191308,2,613.62,658.26,129.49,62.37
8,191009,2,316.43,652.48,188.26,94.93
8,190635,2,699.56,696.62,163.89,96.82
8,191197,5,267.51,852.66,534.35,385.69
9,191308,2,613.62,658.04,128.82,61.95
9,191009,2,318.27,653.62,193.83,98.62
9,190635,2,699.66,696.9,164.1,96.32
9,191197,5,267.66,852.46,534.31,384.84
9,191389,2,1696.58,733.14,261.33,109.76
9,191315,0,1454.67,605.62,24.22,58.59
10,191308,2,613.45,658.09,129.0,62.27
10,191009,2,317.44,653.14,190.07,97.31
10,190635,2,699.96,696.59,164.49,95.7
10,191197,5,267.39,852.4,533.62,383.95
10,191389,2,1754.14,724.09,258.51,111.13
