frame,track_id,class_id,x_center,y_center,width,height
1,193928,2,684.72,695.77,164.25,84.77
1,193930,2,636.7,650.78,120.95,55.9
1,193495,2,444.83,801.01,236.5,119.65
1,193590,2,359.76,637.36,149.06,68.98
1,193956,2,359.44,751.66,176.08,104.51
1,194040,2,1692.99,693.18,250.9,109.39
1,194053,2,1382.13,757.03,291.9,119.76
2,193928,2,684.89,695.6,165.84,84.9
2,193930,2,635.63,650.01,119.47,54.46
2,193495,2,445.21,800.74,237.91,119.75
2,193590,2,359.99,637.58,150.07,69.43
2,193956,2,359.21,751.65,175.34,104.3
2,194040,2,1700.68,692.3,249.02,108.91
2,194053,2,1381.49,756.31,303.3,115.88
3,193928,2,684.95,695.71,166.0,85.06
3,193930,2,635.15,650.29,119.12,54.95
3,193495,2,432.19,800.85,210.81,117.03
3,193590,2,360.22,637.58,151.14,69.43
3,193956,2,359.08,751.49,174.45,104.07
3,194040,2,1708.57,690.59,249.53,108.02
3,194053,2,1381.44,756.25,306.57,118.66
3,193963,2,67.64,876.07,135.16,96.88
4,193928,2,684.87,695.53,165.94,85.23
4,193930,2,635.42,650.22,119.81,55.28
4,193495,2,440.65,800.84,228.8,118.95
4,193590,2,360.44,637.41,151.12,69.53
4,193956,2,359.42,751.34,174.84,103.95
4,194040,2,1714.54,689.19,250.23,105.97
4,194053,2,1381.35,756.4,308.15,119.83
5,193928,2,684.41,695.53,165.5,85.27
5,193930,2,635.8,650.29,120.73,55.38
5,193495,2,443.57,800.79,234.94,119.51
5,193590,2,360.21,637.35,151.63,69.52
5,193956,2,359.43,751.39,174.54,104.19
5,194040,2,1716.16,688.66,250.34,105.24
5,194053,2,1381.87,756.45,307.26,120.71
6,193928,2,684.4,695.79,165.23,85.19
6,193930,2,635.76,650.16,120.51,55.36
6,193495,2,444.75,800.67,237.09,119.68
6,193590,2,359.82,637.34,150.45,69.21
6,193956,2,358.49,751.32,172.71,103.74
6,194040,2,1716.6,687.92,251.09,105.02
6,194053,2,1380.84,756.14,307.81,117.79
6,193991,5,1538.17,563.91,424.76,151.87
7,193928,2,684.48,695.62,165.26,85.3
7,193930,2,638.57,652.95,125.0,61.0
7,193495,2,445.24,800.59,237.7,120.15
7,193590,2,359.87,637.53,149.41,69.19
7,193956,2,357.96,751.4,171.91,103.79
7,194040,2,1716.23,689.35,250.08,105.13
7,194053,2,1380.83,756.11,308.22,118.99
8,193928,2,684.59,695.43,165.27,84.99
8,193930,2,636.29,651.9,121.01,58.9
8,193495,2,432.37,800.8,211.03,117.22
8,193590,2,360.11,637.47,148.45,69.04
8,193956,2,358.45,751.26,172.77,103.44
8,194040,2,1715.95,688.95,250.13,104.7
8,194053,2,1381.19,756.36,306.99,119.68
9,193928,2,684.88,695.45,166.35,85.47
9,193930,2,636.3,651.79,121.41,58.34
9,193495,2,427.47,800.98,200.38,116.09
9,193590,2,360.26,637.57,148.71,68.81
9,193956,2,358.68,751.32,173.22,103.48
9,194040,2,1715.66,689.55,250.56,103.11
9,194053,2,1380.14,756.3,307.92,116.94
10,193928,2,685.13,695.77,164.99,85.33
10,193930,2,635.65,651.06,119.53,56.75
10,193495,2,438.98,800.85,224.74,118.42
10,193590,2,359.91,637.86,149.56,69.4
10,193956,2,359.07,751.36,174.02,103.8
10,194040,2,1715.84,688.94,249.85,104.39
10,194053,2,1380.98,756.27,306.88,119.15
