frame,track_id,class_id,x_center,y_center,width,height
1,190918,2,528.23,701.4,180.95,88.55
2,191092,2,1690.85,718.56,267.97,126.2
2,191093,2,168.73,840.53,225.65,122.06
2,191094,2,628.75,725.12,162.18,91.28
2,191095,2,469.18,595.0,131.44,58.83
2,190918,2,527.78,701.95,182.13,88.52
3,191092,2,1707.15,716.98,268.86,123.76
3,191093,2,168.74,840.59,225.47,122.09
3,191094,2,628.7,725.44,162.56,91.57
3,191095,2,469.49,595.25,132.22,59.31
3,190918,2,527.7,702.34,183.01,88.64
4,191092,2,1732.29,713.52,270.88,119.08
4,191093,2,168.94,840.33,225.5,121.63
4,191094,2,628.6,725.14,162.24,90.96
4,191095,2,469.22,594.77,131.67,58.7
4,190918,2,528.91,701.77,185.67,89.09
5,191092,2,1771.79,707.46,270.1,115.37
5,191093,2,169.09,840.37,225.26,121.73
5,191094,2,628.39,724.94,162.15,91.06
5,191095,2,469.49,594.67,132.04,58.4
5,190918,2,528.25,701.56,183.97,88.78
5,191114,2,283.81,664.16,118.6,70.43
6,191092,2,1802.36,697.17,235.27,120.31
6,191093,2,169.03,840.58,225.57,121.77
6,191094,2,627.74,725.21,161.12,90.72
6,191095,2,468.99,595.03,132.58,58.41
6,190918,2,529.36,701.59,185.9,88.86
7,191092,2,1828.13,692.62,183.73,115.3
7,191093,2,169.08,840.39,224.97,121.54
7,191094,2,628.13,724.77,161.62,90.89
7,191095,2,469.06,595.02,131.58,58.2
7,190918,2,529.59,701.48,185.98,88.89
8,191092,2,1863.23,687.04,113.53,104.88
8,191093,2,169.1,840.36,224.58,121.53
8,191094,2,627.98,723.03,163.17,89.82
8,191095,2,468.95,595.18,132.62,58.23
8,190918,2,529.49,701.32,185.55,89.2
9,191093,2,169.07,840.47,224.84,122.12
9,191094,2,627.58,722.6,163.28,90.02
9,191095,2,468.84,594.85,132.26,57.69
9,190918,2,529.38,701.59,185.69,89.49
9,191114,2,285.75,662.17,121.97,67.62
10,191093,2,168.76,840.37,225.25,121.81
10,191094,2,628.17,723.36,160.9,90.42
10,191095,2,469.17,595.16,132.11,58.15
10,190918,2,527.85,701.59,184.39,88.79
10,190628,2,1707.29,558.03,192.03,70.8
