frame,track_id,class_id,x_center,y_center,width,height
1,192689,2,375.51,831.72,271.04,137.69
1,192691,7,686.97,669.71,208.33,128.02
2,192910,2,177.38,830.66,246.63,125.6
2,192914,2,454.0,722.34,162.12,96.12
2,192918,2,150.53,828.4,187.65,114.51
2,192689,2,375.54,831.9,271.97,137.81
2,192691,7,685.85,670.01,207.51,128.59
3,192910,2,177.49,830.32,245.73,124.08
3,192914,2,452.95,722.52,159.48,95.63
3,192689,2,375.65,831.92,272.2,137.75
3,192691,7,686.31,669.9,208.52,127.86
4,192910,2,177.54,830.32,245.19,123.86
4,192914,2,452.03,722.62,157.97,95.66
4,192689,2,375.65,831.9,272.18,137.76
4,192691,7,685.48,669.88,206.25,127.73
4,192814,2,1171.09,514.99,98.97,50.73
4,192857,0,1396.47,610.35,32.59,62.87
5,192910,2,177.51,830.38,245.07,123.92
5,192914,2,450.92,722.86,155.55,95.42
5,192689,2,375.6,831.86,271.91,137.68
5,192691,7,685.66,669.94,208.35,127.42
6,192910,2,177.5,830.38,245.42,124.31
6,192914,2,450.2,723.13,153.55,94.8
6,192689,2,375.43,831.9,271.81,137.63
6,192691,7,685.03,670.17,206.37,127.3
6,192952,0,1470.91,603.39,26.85,63.51
6,192954,0,1352.89,597.55,34.43,91.2
6,192857,0,1397.37,610.97,32.45,61.94
7,192910,2,177.46,830.47,245.94,125.41
7,192914,2,451.84,722.95,157.06,95.53
7,192689,2,375.39,831.89,271.6,137.52
7,192691,7,685.14,670.3,206.95,127.41
7,192918,2,150.89,828.33,187.8,114.29
8,192910,2,177.46,830.17,245.78,125.59
8,192914,2,452.59,723.0,158.57,95.89
8,192689,2,375.58,831.85,271.83,137.6
8,192691,7,686.19,670.15,208.38,126.5
8,192952,0,1470.59,604.75,26.48,59.98
9,192910,2,177.37,830.36,246.16,125.66
9,192914,2,451.27,723.06,156.24,95.56
9,192689,2,375.36,831.83,271.3,137.57
9,192691,7,686.25,669.7,210.92,126.83
9,192814,2,1114.33,513.14,109.06,49.84
9,192918,2,150.76,828.6,187.84,114.56
10,192914,2,451.18,722.95,155.93,95.25
10,192689,2,375.29,832.54,269.15,136.15
10,192691,7,685.45,670.1,208.37,127.32
10,192918,2,153.8,828.92,193.84,113.64
10,192952,0,1469.84,604.38,26.45,60.77
