frame,track_id,class_id,x_center,y_center,width,height
1,187006,0,1178.95,597.34,27.25,59.83
2,187131,0,1110.17,644.56,24.06,67.74
2,187006,0,1178.64,597.61,27.64,59.09
3,187131,0,1110.57,644.95,24.33,67.45
4,187131,0,1110.18,644.48,24.58,67.53
4,187006,0,1178.33,596.88,27.74,60.51
5,187131,0,1109.99,644.36,24.58,67.4
6,187131,0,1109.95,644.06,25.02,68.51
7,187131,0,1109.89,644.38,24.57,67.63
7,187137,0,1267.57,603.01,31.6,72.11
8,187131,0,1110.1,644.56,24.12,67.27
8,187137,0,1268.18,602.94,30.75,70.84
9,187131,0,1110.26,644.45,24.01,67.63
9,187137,0,1268.29,603.07,30.81,71.14
10,187131,0,1110.39,644.23,23.74,67.66
10,187137,0,1268.0,602.54,30.77,71.01
