frame,track_id,class_id,x_center,y_center,width,height
1,178790,2,49.56,983.92,98.77,108.36
1,178791,2,134.0,863.18,268.0,135.63
2,178790,2,49.68,985.26,98.91,109.93
2,178801,2,607.24,647.8,104.02,69.5
3,178790,2,49.6,984.61,98.76,109.7
3,178801,2,607.88,649.16,104.8,71.27
4,178790,2,49.93,984.35,99.37,108.05
4,178801,2,607.35,645.79,104.97,67.96
4,178791,2,134.23,863.69,268.44,136.0
5,178790,2,49.9,983.81,99.33,107.49
5,178801,2,607.07,643.21,104.94,61.95
5,178791,2,134.25,862.93,268.48,136.34
6,178790,2,49.94,983.87,99.33,107.93
6,178801,2,607.6,648.79,104.89,72.99
7,178790,2,49.71,983.69,98.99,108.36
7,178801,2,607.77,646.7,104.71,69.24
8,178790,2,49.67,984.74,98.98,110.71
8,178801,2,607.95,648.61,105.93,72.41
8,178791,2,134.16,863.09,268.28,135.37
9,178790,2,49.97,987.74,99.53,116.4
9,178801,2,607.72,649.27,105.83,74.07
9,178791,2,134.42,863.16,268.63,135.92
