frame,track_id,class_id,x_center,y_center,width,height
2,193252,5,580.67,709.07,491.2,287.54
3,193252,5,580.05,709.27,491.85,286.34
4,193252,5,580.25,709.81,490.33,287.38
4,193270,2,75.09,977.27,149.73,136.32
5,193252,5,580.32,709.57,489.76,289.91
5,193270,2,75.28,977.13,150.04,136.2
6,193252,5,580.67,709.45,491.85,288.64
6,193270,2,75.34,976.57,150.18,136.84
7,193252,5,580.21,709.47,491.53,289.01
7,193270,2,75.23,976.49,150.06,135.86
8,193252,5,579.95,710.29,489.25,285.12
8,193270,2,75.19,976.59,150.06,135.75
9,193252,5,579.96,709.98,488.99,285.06
9,193270,2,75.23,976.2,150.13,135.19
10,193252,5,580.11,708.91,487.35,287.83
10,193270,2,75.05,975.9,149.72,134.41
