frame,track_id,class_id,x_center,y_center,width,height
1,185248,2,637.08,639.44,127.0,83.83
1,185450,2,1655.91,737.6,239.35,140.15
1,184880,2,715.32,678.64,176.93,92.26
2,185248,2,634.53,647.44,132.28,75.85
2,185450,2,1666.47,735.45,246.73,122.6
2,185451,2,1260.72,801.26,305.43,149.87
2,185453,2,154.18,932.57,307.73,213.02
2,185457,2,413.46,775.87,266.77,137.45
2,184880,2,715.01,679.88,177.51,91.44
3,185248,2,632.14,649.95,131.27,72.81
3,185450,2,1682.03,731.3,253.01,121.41
3,185451,2,1289.03,796.72,302.6,151.56
3,185453,2,154.1,932.97,307.71,212.55
3,185457,2,413.52,775.94,266.27,136.23
3,184880,2,714.56,679.92,178.12,91.46
4,185248,2,632.13,650.79,132.48,72.25
4,185450,2,1688.17,730.4,253.49,119.72
4,185451,2,1298.05,795.82,300.87,152.46
4,185453,2,154.05,933.13,307.48,212.23
4,184880,2,714.84,679.91,177.36,91.2
4,185466,2,916.91,920.25,347.54,172.99
4,185468,2,246.28,569.63,76.17,54.51
4,185469,2,284.39,575.26,140.28,54.93
5,185248,2,629.96,649.61,128.15,72.2
5,185450,2,1689.78,730.37,253.26,120.73
5,185451,2,1300.02,795.82,300.62,153.39
5,185453,2,154.05,933.33,307.33,211.74
5,184880,2,715.0,679.98,176.42,90.34
5,185466,2,932.21,916.91,345.4,170.78
5,185468,2,250.58,573.31,82.85,49.49
5,185469,2,280.13,576.03,135.49,52.85
6,185248,2,631.61,650.2,130.91,71.04
6,185450,2,1690.19,730.06,253.95,121.52
6,185451,2,1300.21,795.77,300.5,154.1
6,185453,2,154.01,933.08,307.27,211.89
6,184880,2,715.04,680.0,176.65,90.38
6,185466,2,937.46,915.73,344.72,170.08
6,185469,2,280.55,564.54,136.84,70.51
6,185474,2,1834.79,599.14,168.92,94.59
7,185248,2,630.19,649.52,128.38,72.03
7,185450,2,1689.88,730.39,253.34,121.02
7,185451,2,1299.82,795.89,300.72,154.15
7,185453,2,154.01,933.2,307.23,212.19
7,184880,2,715.01,680.13,177.02,90.06
7,185466,2,938.56,915.56,344.69,169.82
7,185469,2,280.24,563.94,138.77,71.15
8,185248,2,628.75,649.14,124.97,72.18
8,185450,2,1689.5,730.4,253.05,120.79
8,185451,2,1299.38,796.04,300.66,154.01
8,185453,2,154.02,933.26,307.31,211.89
8,184880,2,715.48,679.99,176.26,90.64
8,185466,2,941.13,915.08,341.84,172.68
9,185248,2,628.82,648.85,124.72,72.56
9,185450,2,1689.14,730.57,252.93,120.86
9,185451,2,1299.05,796.0,300.78,154.02
9,185453,2,153.97,933.2,307.32,211.59
9,184880,2,715.37,680.09,175.68,90.19
9,185466,2,949.59,912.07,336.31,171.91
9,185474,2,1838.25,594.18,161.52,112.53
10,185248,2,628.32,648.68,123.71,72.83
10,185450,2,1688.63,730.49,252.18,122.74
10,185451,2,1298.9,795.85,301.02,154.07
10,185453,2,153.98,933.31,307.33,211.55
10,184880,2,715.4,679.98,175.56,90.05
10,185466,2,952.93,911.06,334.51,172.22
10,185468,2,280.49,577.13,132.43,51.95
