frame,track_id,class_id,x_center,y_center,width,height
2,183297,2,289.18,877.49,311.99,169.08
2,183303,2,1869.72,510.49,99.72,127.33
2,183111,2,944.73,478.43,86.42,46.8
3,183297,2,287.69,875.8,312.84,167.84
3,183303,2,1871.53,494.72,95.9,90.27
3,183159,5,1754.57,601.33,322.26,176.57
4,183297,2,288.09,875.4,312.98,167.12
4,183303,2,1870.72,497.53,98.34,104.36
5,183297,2,288.69,875.41,312.82,166.92
5,183303,2,1870.78,506.01,98.43,124.39
6,183297,2,288.6,875.56,313.53,166.81
6,183303,2,1870.59,501.6,98.81,115.27
6,183312,0,1400.68,600.82,27.1,74.04
7,183297,2,288.66,875.57,313.15,166.69
7,183303,2,1870.16,499.72,99.69,109.55
7,183312,0,1400.75,600.17,27.81,74.35
7,183240,2,1517.71,580.14,197.36,86.22
8,183297,2,288.65,875.28,313.47,166.84
8,183303,2,1870.42,498.81,99.15,104.2
8,183312,0,1400.54,600.13,26.68,73.39
9,183297,2,288.47,875.16,314.09,166.84
9,183303,2,1870.13,500.17,99.73,104.18
9,183312,0,1400.99,600.14,26.01,72.32
10,183297,2,288.46,875.61,313.71,165.95
10,183303,2,1870.45,499.47,99.1,107.01
10,183312,0,1400.49,600.51,26.35,72.77
10,183240,2,1518.09,585.89,187.64,79.16
