frame,track_id,class_id,x_center,y_center,width,height
1,180782,2,703.28,684.94,166.8,88.68
1,180683,2,1815.08,715.86,206.98,102.68
1,180798,2,576.42,662.82,128.29,83.85
1,180788,2,64.48,853.88,128.97,129.0
1,180785,2,210.65,1085.1,418.44,215.7
1,180796,2,325.14,776.88,195.03,111.33
1,180786,2,470.95,592.31,121.85,59.59
2,180782,2,703.53,686.45,163.72,86.67
2,180872,2,411.65,791.43,202.65,125.28
2,180873,2,371.84,789.93,283.22,130.79
2,180798,2,577.06,662.71,128.18,84.02
2,180788,2,64.4,854.18,128.76,129.54
2,180785,2,209.09,1086.16,418.17,218.5
2,180796,2,326.15,776.19,197.4,110.41
2,180786,2,472.03,592.43,123.47,59.29
2,180787,2,294.48,650.77,139.08,92.9
3,180782,2,703.84,687.06,163.52,85.94
3,180872,2,415.01,795.26,199.05,122.52
3,180873,2,372.02,790.29,283.93,132.25
3,180798,2,577.35,662.71,128.25,84.17
3,180788,2,64.44,854.44,128.81,130.69
3,180785,2,209.58,1085.44,418.89,216.85
3,180796,2,325.41,776.75,196.03,111.35
3,180787,2,294.16,651.44,138.19,91.39
4,180782,2,703.81,687.26,163.08,85.98
4,180872,2,416.24,796.54,197.6,121.73
4,180873,2,371.8,790.19,284.14,132.8
4,180798,2,576.92,663.18,128.87,85.02
4,180788,2,64.4,854.63,128.77,130.87
4,180785,2,209.77,1085.19,419.55,216.04
4,180796,2,326.36,777.81,197.87,113.44
4,180787,2,293.87,650.48,139.44,92.63
4,180786,2,471.51,593.8,124.57,61.41
5,180782,2,703.59,687.34,162.91,85.56
5,180872,2,416.97,797.18,196.29,120.56
5,180798,2,576.56,663.13,127.58,84.89
5,180788,2,64.47,854.53,128.91,130.74
5,180785,2,209.97,1085.02,419.93,215.57
5,180796,2,327.09,777.35,199.06,112.59
5,180787,2,293.89,650.35,139.55,92.65
5,180786,2,471.3,593.97,124.38,61.43
5,180332,2,754.17,528.87,119.88,47.1
6,180782,2,704.36,687.24,164.08,85.58
6,180872,2,417.69,797.46,194.11,119.61
6,180798,2,576.99,663.41,129.56,85.2
6,180788,2,64.43,854.52,128.85,130.53
6,180785,2,210.0,1084.88,419.91,215.35
6,180796,2,327.81,777.46,200.5,112.8
6,180787,2,293.98,650.12,139.33,93.08
6,180786,2,471.08,592.24,122.5,59.71
6,180873,2,371.51,790.46,283.26,131.99
7,180782,2,704.23,687.47,164.24,86.34
7,180872,2,419.09,793.14,188.81,124.29
7,180798,2,576.73,663.28,129.6,85.37
7,180788,2,64.61,854.39,129.14,129.82
7,180785,2,210.01,1085.0,419.85,215.48
7,180796,2,326.25,777.65,197.06,113.25
7,180787,2,294.62,651.24,137.93,91.65
7,180786,2,471.43,592.24,121.46,59.58
7,180873,2,371.48,790.53,283.08,131.14
8,180782,2,703.93,687.45,163.85,86.27
8,180872,2,418.81,795.46,191.78,122.36
8,180798,2,576.65,663.09,129.54,84.82
8,180788,2,64.65,854.41,129.29,129.83
8,180785,2,210.58,1085.02,419.85,215.69
8,180796,2,325.89,778.3,196.46,114.24
8,180787,2,294.25,650.69,138.96,92.72
8,180786,2,471.38,593.41,123.33,61.53
8,180873,2,371.93,790.58,283.6,131.42
9,180782,2,704.05,687.22,164.09,85.66
9,180872,2,417.3,796.45,194.92,120.4
9,180798,2,576.91,662.8,130.08,84.47
9,180788,2,64.59,854.43,129.19,130.5
9,180785,2,208.12,1085.59,416.15,217.4
9,180796,2,326.81,777.9,198.14,113.87
9,180787,2,294.01,650.12,139.82,93.47
9,180786,2,471.4,593.73,123.98,62.04
9,180873,2,372.1,790.08,283.07,131.43
10,180782,2,704.29,686.96,163.93,85.55
10,180872,2,418.1,796.79,193.57,119.62
10,180798,2,577.41,663.34,130.04,84.84
10,180788,2,64.53,854.59,129.06,130.48
10,180785,2,207.59,1085.82,415.19,218.12
10,180796,2,327.66,777.65,199.8,113.37
10,180787,2,294.34,651.33,138.89,92.07
10,180786,2,470.92,593.44,123.02,61.36
10,180873,2,372.19,789.84,283.21,131.84
