frame,track_id,class_id,x_center,y_center,width,height
1,185724,2,668.0,703.65,204.96,114.3
1,185763,2,562.89,687.9,124.45,82.46
2,185724,2,660.29,703.75,220.51,115.05
2,185763,2,563.31,687.83,122.24,81.77
3,185724,2,658.34,703.6,223.1,115.2
3,185763,2,563.16,687.99,120.4,81.52
3,185474,2,1746.75,592.52,238.79,82.8
4,185724,2,668.73,703.4,202.72,114.12
4,185763,2,562.81,688.03,119.26,81.42
5,185724,2,671.15,703.26,198.3,113.97
5,185763,2,563.0,688.01,119.7,81.51
6,185724,2,673.51,703.32,193.11,114.19
6,185763,2,562.39,688.23,119.16,81.69
7,185724,2,673.83,703.4,192.22,113.88
7,185763,2,562.25,688.12,118.63,81.22
7,185890,2,56.64,972.75,113.28,118.78
7,185641,2,347.02,835.36,293.51,155.68
8,185724,2,673.43,703.47,194.12,114.09
8,185763,2,562.3,688.25,119.59,81.91
8,185641,2,350.55,832.87,291.27,155.64
9,185724,2,676.18,703.13,180.34,110.12
9,185763,2,561.87,688.15,118.67,81.5
10,185724,2,669.48,703.13,197.03,112.42
10,185763,2,562.23,688.1,119.31,80.84
10,185641,2,352.16,832.06,291.21,155.43
