frame,track_id,class_id,x_center,y_center,width,height
1,190428,2,488.33,784.88,259.32,154.2
1,190465,2,736.3,686.38,191.85,89.63
1,190394,2,377.15,624.42,157.41,68.18
1,190635,2,573.97,673.06,173.54,82.55
1,190407,2,134.09,926.8,267.29,156.24
1,190143,2,253.8,803.45,210.04,113.12
2,190428,2,487.71,784.51,259.13,154.88
2,190465,2,736.21,686.33,191.57,89.71
2,190394,2,376.9,624.35,158.73,68.0
2,190635,2,573.96,673.36,173.07,83.23
2,190407,2,133.8,926.67,266.79,156.74
2,190143,2,252.82,803.32,208.79,112.33
3,190428,2,487.64,784.51,259.3,155.09
3,190465,2,736.34,686.29,191.84,89.62
3,190394,2,376.91,624.49,158.85,68.18
3,190635,2,573.93,673.42,172.87,83.3
3,190407,2,133.64,926.69,266.58,156.89
3,190143,2,252.68,803.41,208.44,112.4
4,190428,2,487.71,784.44,259.92,155.49
4,190465,2,736.13,686.23,191.7,89.71
4,190394,2,376.77,624.48,159.83,68.22
4,190635,2,573.65,673.37,172.78,83.17
4,190407,2,133.53,925.44,266.22,159.58
4,190143,2,252.55,803.15,207.61,111.57
4,190710,2,1048.78,458.79,71.22,40.53
4,190628,7,1884.38,555.27,69.09,55.98
5,190465,2,736.07,686.26,191.65,89.72
5,190394,2,376.2,625.06,158.32,69.22
5,190635,2,573.57,673.61,172.7,83.75
5,190407,2,133.6,926.41,266.4,157.93
5,190143,2,251.84,803.15,206.34,112.67
6,190465,2,735.87,686.16,191.54,89.82
6,190394,2,376.9,624.39,158.78,68.74
6,190635,2,572.45,673.57,174.88,83.61
6,190407,2,133.39,926.88,266.23,157.44
6,190143,2,252.6,803.43,207.84,113.1
6,190428,2,488.65,784.66,260.38,154.04
7,190465,2,735.78,686.03,191.26,89.7
7,190394,2,377.36,624.28,158.16,68.41
7,190635,2,573.32,673.33,174.49,83.52
7,190407,2,133.48,926.95,266.44,156.95
7,190143,2,252.58,803.36,207.7,113.04
7,190428,2,487.94,784.19,260.23,154.58
8,190465,2,735.74,685.84,191.42,89.77
8,190394,2,377.35,624.29,157.84,68.39
8,190635,2,571.85,673.5,170.77,84.02
8,190407,2,133.39,926.73,266.36,156.33
8,190143,2,252.94,803.38,208.45,112.97
8,190428,2,487.99,784.24,259.92,154.54
9,190465,2,735.8,685.76,191.57,90.33
9,190394,2,376.68,624.4,159.04,68.33
9,190635,2,573.9,673.55,174.0,83.33
9,190407,2,133.35,926.67,266.37,156.33
9,190143,2,253.15,803.45,208.59,112.95
9,190428,2,487.85,784.49,259.37,154.31
10,190465,2,735.71,685.42,191.43,90.68
10,190394,2,377.15,624.27,158.68,68.3
10,190635,2,575.09,673.45,176.18,82.72
10,190407,2,133.41,926.46,266.44,156.38
10,190143,2,252.4,803.92,209.17,114.56
10,190428,2,487.91,784.31,258.84,154.44
