frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,304.36,651.22,168.06,82.83
1,194095,2,599.71,658.47,163.62,64.05
1,193495,2,569.99,732.53,219.66,118.31
2,193590,2,301.5,647.58,165.9,92.86
2,194095,2,598.94,656.46,167.04,59.29
2,193495,2,570.56,731.28,219.48,118.68
3,193590,2,300.89,646.65,165.84,94.37
3,194095,2,598.63,655.88,167.63,57.79
3,193495,2,570.75,731.4,219.35,118.43
4,193590,2,300.5,646.38,166.11,96.29
4,194095,2,598.61,655.82,167.66,57.65
4,193495,2,570.72,731.31,219.55,118.85
4,194355,2,1544.49,541.66,165.23,77.73
5,194095,2,598.52,655.55,167.78,57.56
5,193495,2,570.61,731.21,219.32,118.58
6,194095,2,598.41,655.75,167.83,57.64
6,193495,2,570.52,731.44,219.42,118.29
6,193590,2,300.85,650.35,164.54,87.24
7,194095,2,598.59,655.76,167.62,57.38
7,193495,2,570.41,731.73,219.17,118.55
7,193590,2,302.18,652.04,164.2,81.51
7,193991,2,1804.91,597.09,230.18,96.5
8,194095,2,598.93,656.02,167.36,56.93
8,193495,2,570.44,731.94,219.25,118.69
8,193590,2,301.63,648.37,166.0,90.61
9,194095,2,599.3,655.96,166.34,56.5
9,193495,2,570.41,731.93,219.26,118.61
9,193590,2,301.12,649.1,165.6,89.37
9,194380,0,1242.23,708.2,39.79,83.5
9,193991,2,1812.66,613.29,214.68,92.01
10,194095,2,599.37,655.91,166.06,56.38
10,193495,2,570.36,731.71,219.35,118.14
10,193590,2,300.57,646.33,166.13,94.76
