frame,track_id,class_id,x_center,y_center,width,height
1,187447,2,199.78,903.63,339.05,173.0
1,187452,2,645.89,718.46,197.18,102.75
2,187447,2,205.98,900.62,335.63,166.79
2,187546,2,1616.52,989.52,389.29,222.53
2,187548,2,341.15,773.81,249.89,122.39
2,187553,0,1120.09,627.22,34.74,76.58
2,187452,2,644.86,718.3,194.68,100.62
2,187290,2,1868.39,540.79,101.92,79.64
2,187454,2,319.61,853.83,120.21,77.12
3,187447,2,208.06,899.69,333.73,164.2
3,187546,2,1598.25,997.53,398.38,226.65
3,187548,2,342.01,774.36,251.42,122.88
3,187452,2,646.31,718.46,198.07,101.61
3,187556,2,282.02,510.14,72.99,60.21
3,187454,2,319.91,853.84,119.22,77.22
4,187447,2,208.95,899.42,333.19,162.88
4,187546,2,1592.05,1000.43,401.72,227.94
4,187548,2,341.8,773.75,250.75,122.06
4,187452,2,647.27,718.6,200.24,101.51
4,187454,2,320.03,853.8,119.08,77.23
4,187162,2,1431.57,776.31,275.65,123.24
5,187447,2,205.89,900.09,326.62,160.86
5,187546,2,1590.25,1000.63,402.77,229.33
5,187548,2,341.27,773.44,250.95,121.29
5,187452,2,646.28,718.23,198.12,100.51
5,187454,2,319.84,854.05,118.37,77.98
6,187447,2,208.21,899.17,332.89,163.02
6,187546,2,1591.31,999.97,402.46,229.39
6,187548,2,341.68,773.0,251.2,120.5
6,187452,2,646.16,717.99,197.97,101.05
6,187454,2,319.96,853.7,118.98,77.27
6,187556,2,282.02,510.09,73.74,60.18
7,187447,2,209.05,899.03,333.47,163.63
7,187546,2,1605.01,996.64,407.18,226.6
7,187548,2,341.55,772.91,250.84,120.07
7,187452,2,646.15,717.62,196.86,100.44
7,187454,2,319.91,853.66,119.41,77.22
7,187556,2,282.29,510.12,73.92,60.23
8,187447,2,209.55,898.98,333.91,164.04
8,187546,2,1641.25,991.05,412.75,220.75
8,187548,2,341.76,773.06,251.12,120.24
8,187452,2,645.97,717.43,196.92,99.76
8,187454,2,319.93,853.75,119.86,77.32
8,187500,2,1568.85,738.82,209.83,112.87
9,187447,2,209.61,898.96,334.07,163.98
9,187546,2,1688.77,985.68,417.94,213.77
9,187548,2,341.7,773.69,251.12,122.2
9,187452,2,646.19,717.36,197.26,100.49
9,187454,2,320.17,853.8,119.48,77.47
10,187447,2,209.64,898.84,334.6,164.5
10,187546,2,1718.47,980.5,396.59,209.68
10,187548,2,341.53,773.69,250.86,122.13
10,187452,2,646.32,717.57,197.6,100.56
10,187454,2,320.14,853.63,119.44,77.3
10,187456,2,586.97,678.22,193.89,102.28
10,187287,2,1489.91,510.22,126.55,43.73
10,187553,0,1120.58,658.27,36.6,116.18
