frame,track_id,class_id,x_center,y_center,width,height
1,191919,2,450.51,600.05,109.89,62.54
1,192024,2,63.3,984.45,126.6,121.07
1,192278,2,679.93,694.53,167.82,92.54
2,191919,2,458.78,600.08,107.58,59.65
2,192530,2,127.68,854.11,253.75,139.39
2,192024,2,62.84,983.49,125.38,120.04
2,192278,2,685.42,694.78,155.59,94.24
2,192099,2,417.39,801.82,209.68,126.05
3,191919,2,461.95,600.01,107.08,58.96
3,192530,2,127.77,854.03,253.76,139.24
3,192024,2,62.47,983.63,124.66,120.04
3,192278,2,681.06,694.68,164.35,93.55
3,192099,2,415.38,804.8,209.76,127.12
4,191919,2,462.37,600.2,106.64,58.18
4,192530,2,127.77,853.76,253.61,138.5
4,192024,2,62.46,983.59,124.63,120.06
4,192278,2,679.24,694.86,167.92,93.48
4,192099,2,414.78,805.82,209.79,126.98
5,191919,2,462.38,600.18,106.42,58.03
5,192530,2,127.98,853.49,253.85,138.01
5,192024,2,62.6,983.44,124.88,119.96
5,192278,2,684.37,694.71,155.29,93.81
5,192099,2,414.82,806.08,209.56,127.57
6,191919,2,462.6,600.04,107.04,58.14
6,192530,2,127.82,853.57,253.5,138.12
6,192024,2,62.74,983.53,125.06,120.17
6,192278,2,680.67,694.39,163.1,93.06
6,192099,2,415.7,806.35,211.12,127.87
7,191919,2,462.36,600.03,106.66,57.66
7,192530,2,127.86,853.7,253.56,138.49
7,192024,2,62.84,983.53,125.26,120.45
7,192278,2,679.88,694.3,165.05,92.47
7,192099,2,415.34,805.79,210.35,127.15
8,192530,2,128.14,854.99,253.18,138.05
8,192024,2,62.84,983.15,125.29,120.04
8,192278,2,684.34,694.31,154.15,93.38
8,192099,2,415.46,805.5,210.79,126.57
8,192226,2,1881.8,556.16,74.67,49.41
9,192530,2,127.96,854.82,253.74,138.98
9,192024,2,62.91,983.08,125.45,120.08
9,192278,2,680.0,694.15,163.54,92.71
9,192099,2,415.89,805.3,211.29,126.45
9,191919,2,462.33,600.58,108.0,58.46
10,192530,2,128.16,854.56,254.46,139.3
10,192024,2,62.94,982.97,125.47,120.05
10,192278,2,684.09,694.21,155.93,93.68
10,192099,2,416.22,804.88,211.88,125.93
10,192553,2,1603.09,522.36,159.67,54.73
10,191919,2,462.48,600.25,107.92,58.46
