frame,track_id,class_id,x_center,y_center,width,height
1,181583,2,524.08,701.62,197.35,87.48
2,181848,2,210.49,1084.89,419.95,217.1
2,181728,2,583.47,686.06,165.59,88.63
3,181848,2,210.57,1084.8,419.85,216.12
3,181850,2,1687.88,727.93,282.64,119.57
3,181854,2,245.22,520.42,93.37,59.97
3,181728,2,586.99,682.38,177.17,87.7
3,181182,2,348.25,816.17,237.32,125.27
4,181848,2,210.75,1084.87,419.91,216.48
4,181850,2,1721.55,723.17,282.64,120.2
4,181854,2,243.98,521.13,94.63,61.82
4,181728,2,590.69,678.28,180.2,84.49
4,181666,2,499.07,749.04,200.55,91.83
4,181761,2,1877.06,552.74,72.34,46.86
5,181848,2,210.65,1084.87,419.87,216.63
5,181850,2,1739.81,721.98,287.06,122.27
5,181761,2,1878.52,556.89,77.99,55.78
6,181848,2,210.75,1085.21,419.88,219.05
6,181850,2,1742.44,719.38,292.75,121.59
6,181761,2,1879.02,556.06,79.89,56.29
6,181854,2,243.86,525.78,97.78,64.28
6,181728,2,616.04,688.42,202.0,102.27
7,181848,2,210.67,1084.52,419.65,217.08
7,181850,2,1745.01,720.21,290.29,122.45
7,181761,2,1879.29,554.48,78.56,51.99
7,181728,2,618.07,688.32,218.3,104.64
8,181848,2,210.37,1084.12,419.27,216.14
8,181850,2,1749.6,720.0,289.26,123.06
8,181761,2,1879.26,555.27,79.9,55.46
8,181728,2,620.08,689.18,220.12,104.26
8,181175,2,122.78,853.89,239.82,131.84
8,181854,2,243.0,529.54,100.95,71.41
9,181848,2,208.99,1084.11,417.37,217.72
9,181850,2,1755.14,720.08,288.69,122.62
9,181728,2,619.87,688.84,224.44,104.75
9,181182,2,247.5,807.55,214.99,112.0
10,181848,2,209.95,1084.28,418.63,216.82
10,181850,2,1763.53,719.72,288.01,123.18
10,181728,2,619.72,688.59,225.25,104.62
10,181887,2,662.21,509.15,105.35,52.64
10,181729,2,318.73,778.17,201.94,101.13
