frame,track_id,class_id,x_center,y_center,width,height
1,182026,2,266.95,788.05,175.87,112.98
2,182089,2,403.28,805.84,222.39,132.88
2,182095,2,686.96,694.63,165.22,97.17
2,182026,2,266.66,786.01,175.99,112.65
3,182089,2,403.09,806.65,221.44,131.42
3,182095,2,688.36,695.45,162.56,96.12
3,182026,2,266.77,785.25,176.77,112.36
3,182105,2,576.32,685.35,154.92,95.86
3,181996,2,1668.21,615.41,198.66,87.46
4,182089,2,402.72,805.76,220.53,132.78
4,182095,2,689.7,695.57,162.88,97.04
4,182026,2,266.33,785.05,175.64,112.18
4,182105,2,578.24,687.09,158.71,100.34
4,182106,0,1378.87,602.01,27.84,72.16
4,182025,0,1184.43,665.82,30.85,81.21
5,182089,2,402.73,805.51,221.13,133.86
5,182095,2,689.36,695.35,164.44,96.83
5,182026,2,266.48,785.14,175.52,112.33
5,182105,2,578.54,687.88,159.42,100.73
5,182106,0,1378.87,601.99,27.46,71.88
5,182113,0,1454.31,608.7,26.05,55.99
5,182037,0,1109.25,652.39,25.42,67.19
6,182089,2,402.47,805.04,221.16,134.55
6,182095,2,690.77,695.02,161.13,97.38
6,182026,2,266.63,785.38,175.81,112.08
6,182105,2,579.18,688.58,160.79,103.06
6,182106,0,1378.53,598.21,31.84,79.71
6,182113,0,1454.86,608.32,25.12,56.57
7,182089,2,402.38,805.11,219.93,134.77
7,182095,2,690.81,695.47,162.9,95.43
7,182026,2,267.4,785.68,177.37,111.71
7,182106,0,1378.51,600.44,29.35,74.86
7,182113,0,1455.59,608.21,26.91,56.82
7,182028,0,1088.53,656.76,24.69,71.62
8,182089,2,402.07,805.65,219.66,133.64
8,182095,2,690.68,695.44,162.05,95.24
8,182026,2,266.93,785.68,176.69,111.96
8,182106,0,1378.54,601.82,27.68,72.92
8,182113,0,1455.13,608.82,26.01,56.37
9,182089,2,402.69,806.09,221.27,132.53
9,182095,2,690.29,694.73,166.21,98.09
9,182026,2,268.21,785.39,180.83,113.0
9,182106,0,1378.63,602.33,26.95,72.49
9,182113,0,1454.44,609.95,25.22,56.05
9,182105,2,577.68,684.74,157.36,90.27
10,182089,2,402.23,806.38,219.94,132.18
10,182095,2,690.23,694.98,163.54,97.34
10,182026,2,267.57,785.64,178.82,112.25
10,182106,0,1378.43,602.2,26.42,71.87
10,182113,0,1454.64,610.0,23.98,54.86
