frame,track_id,class_id,x_center,y_center,width,height
1,185948,2,199.78,822.83,258.11,137.05
1,186680,2,564.71,680.7,145.79,103.99
1,186713,2,656.8,715.14,177.41,89.13
2,185948,2,219.19,821.3,262.02,136.08
2,186777,2,41.58,1014.89,82.96,152.5
2,186778,0,1280.39,624.65,30.37,61.84
2,186680,2,564.25,680.48,144.81,104.2
2,186713,2,661.31,711.81,178.69,84.63
3,185948,2,226.63,820.49,263.58,135.42
3,186777,2,41.58,1014.97,82.95,152.62
3,186778,0,1281.28,625.22,30.4,64.78
3,186680,2,564.03,680.46,143.96,104.46
3,186713,2,662.78,710.78,179.13,83.56
3,186782,2,1744.07,592.91,207.99,80.47
4,185948,2,229.2,820.26,264.09,134.8
4,186777,2,41.61,1015.03,82.99,152.8
4,186778,0,1282.35,622.91,31.45,66.0
4,186680,2,564.42,680.39,145.2,104.75
4,186713,2,663.42,710.52,179.35,83.24
4,186782,2,1686.33,599.5,228.12,101.52
4,186787,0,1329.49,600.89,22.71,61.95
5,185948,2,229.67,819.92,263.92,134.9
5,186777,2,41.65,1014.95,83.02,152.64
5,186778,0,1281.1,622.69,33.81,66.84
5,186680,2,564.26,680.36,145.12,104.74
5,186713,2,663.54,710.48,178.83,82.63
5,186787,0,1329.77,601.1,22.08,61.52
5,186790,0,1451.4,599.14,31.71,71.67
6,185948,2,229.75,819.9,264.09,134.43
6,186777,2,41.66,1014.89,83.04,152.3
6,186778,0,1275.58,620.44,29.76,71.9
6,186680,2,563.88,680.49,145.03,104.97
6,186713,2,663.51,710.54,178.83,82.87
7,185948,2,229.95,819.6,264.76,134.18
7,186777,2,41.72,1014.83,83.05,152.17
7,186778,0,1274.64,621.34,27.33,67.67
7,186680,2,564.04,680.44,146.02,104.94
7,186713,2,663.48,710.5,179.28,83.27
7,186787,0,1328.65,593.03,24.21,75.13
7,186790,0,1451.74,599.42,30.68,72.09
8,185948,2,229.59,819.62,264.74,133.86
8,186777,2,41.65,1014.28,83.02,151.06
8,186778,0,1269.83,620.97,29.85,69.34
8,186680,2,563.64,680.36,145.08,104.63
8,186713,2,663.35,710.73,179.38,83.35
8,186809,2,324.06,862.95,307.03,152.71
8,186787,0,1329.75,597.64,23.33,66.36
8,186782,2,1522.16,594.88,202.58,80.63
9,185948,2,229.34,819.42,265.06,134.29
9,186777,2,41.61,1014.57,83.01,151.55
9,186778,0,1267.64,622.49,27.87,67.51
9,186680,2,564.05,680.3,145.07,104.41
9,186713,2,662.93,710.8,179.41,83.45
9,186809,2,324.92,863.17,306.05,153.48
9,186787,0,1329.73,599.67,23.08,62.39
9,186790,0,1453.09,600.22,27.97,65.65
10,185948,2,229.33,819.08,265.63,133.35
10,186777,2,41.53,1014.56,82.98,151.46
10,186680,2,563.7,680.46,144.31,104.49
10,186713,2,662.67,710.87,179.22,83.68
10,186809,2,322.96,863.43,310.05,153.3
10,186790,0,1452.92,598.12,29.63,70.46
