frame,track_id,class_id,x_center,y_center,width,height
1,194380,0,1248.95,684.41,34.68,80.67
2,194431,7,1774.92,736.65,287.99,195.34
2,194300,2,385.07,830.19,250.64,142.73
3,194431,7,1774.85,736.28,288.13,194.54
3,194095,2,594.35,661.0,187.46,89.18
4,194431,7,1774.78,736.35,288.02,194.6
4,193495,2,567.98,757.94,224.01,119.11
5,194431,7,1774.9,736.33,287.83,194.77
5,193928,2,806.88,664.44,179.77,89.02
5,194380,0,1260.48,674.83,29.01,79.08
6,194431,7,1774.72,737.26,288.14,197.89
7,194431,7,1775.38,738.32,288.48,198.92
8,194431,7,1775.32,741.4,288.49,205.16
9,194431,7,1775.3,738.33,288.59,198.91
10,194431,7,1774.97,737.35,288.01,197.73
10,194514,2,754.13,891.52,335.23,153.82
10,194407,0,1092.04,673.34,32.79,72.79
