frame,track_id,class_id,x_center,y_center,width,height
1,188526,2,153.99,927.42,307.62,197.11
1,188506,2,1819.53,1101.65,198.59,190.77
1,188346,2,413.83,798.39,193.65,104.24
2,188593,2,604.79,666.38,180.09,87.05
2,188594,2,346.13,766.0,179.85,115.64
2,188595,2,672.24,704.7,182.98,92.62
2,188526,2,153.81,928.5,307.62,198.93
2,188506,2,1819.28,1101.27,199.05,191.56
2,188346,2,420.09,798.9,186.72,103.8
3,188593,2,605.78,667.06,177.34,88.49
3,188594,2,345.81,766.03,179.17,115.84
3,188595,2,672.29,704.81,183.27,92.89
3,188526,2,153.76,928.96,307.52,199.0
3,188506,2,1819.42,1100.6,198.92,192.64
3,188346,2,422.96,799.08,183.63,103.08
4,188593,2,606.08,667.11,176.27,88.93
4,188594,2,346.03,765.77,179.58,115.41
4,188595,2,672.24,704.7,183.07,92.61
4,188526,2,153.73,929.11,307.46,197.88
4,188506,2,1819.8,1101.43,198.12,190.77
4,188346,2,415.88,798.71,190.84,101.75
5,188593,2,606.24,666.98,176.08,88.45
5,188594,2,345.58,766.5,179.75,116.81
5,188595,2,672.56,704.62,183.48,92.75
5,188526,2,153.67,928.87,307.34,198.17
5,188506,2,1819.99,1101.22,197.68,191.23
5,188599,0,1158.52,606.74,28.71,74.8
6,188593,2,605.86,667.31,176.7,88.82
6,188594,2,346.24,766.02,180.87,115.93
6,188595,2,672.73,704.74,184.4,93.1
6,188526,2,153.68,932.01,307.36,204.55
6,188506,2,1820.13,1101.18,197.4,191.16
6,188346,2,412.91,798.78,194.51,101.63
7,188593,2,606.19,667.43,177.13,89.14
7,188594,2,346.17,766.47,180.97,116.91
7,188595,2,672.73,704.9,184.8,93.84
7,188526,2,153.94,929.82,307.87,200.19
7,188506,2,1820.0,1102.09,197.73,188.98
7,188604,0,1583.56,868.53,51.89,121.8
7,188522,2,681.72,1164.45,212.55,62.55
8,188593,2,606.1,667.31,176.56,89.12
8,188594,2,346.6,765.54,181.85,115.57
8,188595,2,673.21,704.77,184.65,92.78
8,188526,2,154.01,929.17,308.01,197.59
8,188506,2,1819.74,1103.47,198.22,186.73
8,188522,2,659.73,1164.94,255.19,62.54
8,188346,2,412.66,799.67,193.13,103.33
9,188593,2,606.14,667.29,176.11,89.34
9,188594,2,347.27,765.47,182.65,115.5
9,188595,2,673.14,704.78,184.18,92.67
9,188526,2,153.98,928.73,307.96,196.63
9,188506,2,1819.65,1102.84,198.53,188.25
9,188522,2,622.52,1165.49,330.3,62.52
9,188346,2,411.71,799.51,194.45,103.04
10,188593,2,606.09,667.28,176.42,89.25
10,188594,2,346.81,765.66,181.95,115.97
10,188595,2,672.86,704.67,184.15,92.99
10,188526,2,154.06,928.37,308.12,196.6
10,188506,2,1819.72,1102.21,198.39,189.36
10,188522,2,607.92,1165.7,359.54,62.44
10,188346,2,411.5,799.25,194.69,103.57
10,188502,2,1646.56,721.56,238.47,113.58
