frame,track_id,class_id,x_center,y_center,width,height
1,182625,2,158.1,944.89,316.19,189.3
1,182628,2,611.05,668.89,192.35,101.1
1,182450,2,287.92,795.75,183.8,103.47
1,182451,2,441.6,794.67,173.99,112.49
1,182678,2,1562.31,722.45,254.53,102.82
2,182625,2,158.22,944.73,316.43,189.37
2,182628,2,611.83,667.0,191.13,98.83
2,182450,2,288.07,795.62,184.16,103.49
2,182451,2,441.48,794.68,173.47,112.58
2,182678,2,1564.03,719.06,252.18,96.99
2,182652,2,43.27,894.19,86.43,127.32
3,182625,2,158.25,964.17,316.49,229.83
3,182628,2,612.48,666.71,190.97,99.14
3,182450,2,288.26,795.65,184.71,103.25
3,182451,2,442.44,794.18,175.54,114.07
3,182678,2,1563.85,718.08,251.66,96.29
4,182625,2,158.13,952.79,316.26,206.42
4,182628,2,612.38,666.55,191.23,99.25
4,182450,2,288.01,795.84,184.71,103.14
4,182451,2,453.3,792.49,198.36,117.03
4,182678,2,1564.33,717.3,251.76,95.34
4,182652,2,43.39,897.58,86.52,133.61
5,182625,2,157.89,947.4,315.79,194.67
5,182628,2,611.72,666.1,190.33,97.83
5,182450,2,287.41,795.75,184.68,102.96
5,182451,2,445.48,793.54,184.88,113.96
5,182678,2,1568.64,715.51,252.43,95.26
5,182652,2,43.3,896.05,86.42,129.57
6,182625,2,158.08,945.94,315.76,190.32
6,182628,2,611.56,666.51,189.84,98.74
6,182450,2,287.31,795.99,184.48,102.98
6,182451,2,442.31,794.05,179.99,112.43
6,182678,2,1572.85,715.49,252.86,95.07
6,182699,2,629.37,948.03,309.86,175.45
6,182702,2,470.0,790.87,234.32,119.19
7,182625,2,157.94,945.39,315.86,188.95
7,182628,2,610.8,666.18,189.2,97.96
7,182450,2,287.07,796.16,184.62,103.28
7,182451,2,440.92,794.32,177.42,112.24
7,182678,2,1575.17,714.99,253.0,95.04
7,182699,2,630.21,948.57,310.18,176.63
7,182702,2,470.02,790.88,234.65,119.86
7,182652,2,43.46,896.17,86.45,129.17
8,182625,2,158.03,945.19,316.06,188.9
8,182628,2,610.83,666.12,188.36,98.35
8,182450,2,287.27,796.11,184.9,103.26
8,182451,2,439.89,794.17,174.49,111.97
8,182678,2,1575.9,714.9,252.69,94.35
8,182699,2,630.3,949.22,310.02,177.86
8,182702,2,470.59,790.63,233.51,120.36
8,182493,0,1108.98,648.16,23.58,64.9
9,182625,2,158.0,945.17,315.99,188.88
9,182628,2,610.79,665.58,189.15,97.97
9,182450,2,287.47,796.14,185.56,103.76
9,182451,2,439.74,794.07,174.26,112.47
9,182678,2,1575.07,715.37,252.95,95.34
9,182699,2,630.31,949.22,309.81,178.14
9,182702,2,470.51,790.65,233.36,120.46
9,182652,2,43.35,896.7,86.58,130.54
10,182625,2,158.03,945.11,316.05,189.04
10,182628,2,611.21,666.08,189.99,98.37
10,182450,2,287.45,796.14,185.29,103.94
10,182451,2,439.65,794.0,173.1,112.59
10,182678,2,1575.52,715.15,253.37,94.16
10,182699,2,630.25,949.4,309.53,178.51
10,182702,2,470.65,790.64,232.73,120.6
10,182652,2,43.33,896.74,86.65,130.56
