frame,track_id,class_id,x_center,y_center,width,height
1,191598,2,314.77,840.77,321.41,149.57
1,191462,2,710.89,679.85,155.74,103.06
2,191760,0,1862.76,831.16,49.37,108.71
2,191761,2,678.8,914.65,331.33,168.94
2,191764,0,1662.85,571.2,30.96,58.33
2,191770,2,985.21,417.04,53.08,31.56
3,191761,2,691.15,911.26,324.35,165.06
3,191775,0,1139.01,707.67,27.74,83.79
3,191783,2,233.57,533.91,55.32,53.49
4,191761,2,719.49,901.95,332.22,163.05
4,191775,0,1139.46,689.12,31.83,79.1
4,191783,2,233.36,534.81,54.32,51.31
4,191770,2,984.9,417.13,52.31,31.13
5,191761,2,847.42,874.64,326.67,153.74
5,191775,0,1140.22,669.74,31.23,75.8
5,191801,2,205.74,1075.39,382.83,229.03
5,191770,2,985.4,416.95,51.67,30.41
6,191775,0,1139.13,654.73,26.49,68.57
6,191801,2,299.69,1036.84,374.69,219.14
6,191770,2,985.33,417.2,51.76,30.27
6,191783,2,233.28,534.12,54.46,50.92
7,191770,2,985.45,417.14,50.91,30.0
7,191462,2,751.4,681.41,186.99,91.18
8,191770,2,985.69,417.21,49.55,30.18
8,191563,2,161.57,920.02,320.17,180.42
8,191600,2,1596.21,732.26,261.85,115.7
9,191761,2,1049.12,818.6,265.56,134.77
9,191783,2,233.13,533.66,54.7,53.93
10,191783,2,233.27,533.58,54.97,54.24
10,191598,2,368.52,841.01,299.91,160.14
10,191770,2,984.84,416.99,52.06,30.69
