frame,track_id,class_id,x_center,y_center,width,height
1,183936,0,1149.19,645.95,27.94,71.23
1,183939,2,759.96,668.43,95.58,76.24
1,183943,0,1211.08,593.37,30.91,93.8
1,183893,2,335.9,756.67,156.8,102.05
1,183940,0,1300.8,630.54,25.77,73.93
1,183937,0,1407.1,608.68,35.01,60.85
1,183831,2,1667.06,528.89,152.02,50.3
1,183944,0,1277.56,586.51,26.4,67.83
1,183950,2,109.56,957.99,217.87,199.12
2,183936,0,1148.92,646.04,27.05,70.79
2,183939,2,758.87,668.94,97.12,77.75
2,183943,0,1210.79,592.86,29.03,93.36
2,183893,2,335.89,756.91,156.74,101.72
2,183944,0,1276.87,586.17,25.32,66.48
3,183936,0,1148.88,646.55,26.8,70.26
3,183939,2,759.12,668.84,96.13,77.03
3,183943,0,1210.18,592.23,29.11,95.43
3,183893,2,336.0,756.59,157.15,101.99
3,183937,0,1406.38,609.31,34.16,59.82
3,183831,2,1668.36,528.76,133.11,49.71
4,183936,0,1149.0,647.13,26.2,68.87
4,183939,2,759.86,667.57,93.5,74.4
4,183943,0,1210.33,592.37,27.9,93.6
4,183893,2,336.16,756.94,157.06,101.86
4,183937,0,1406.02,609.76,35.69,61.05
4,183950,2,109.52,952.55,217.69,188.27
4,183944,0,1275.89,586.86,26.98,66.11
5,183939,2,759.34,667.95,96.51,76.37
5,183943,0,1209.35,592.85,29.5,91.43
5,183893,2,337.04,756.29,157.06,102.13
5,183937,0,1406.43,609.36,33.46,60.63
5,183831,2,1653.28,527.0,138.43,44.23
6,183943,0,1209.06,593.34,29.83,91.02
6,183893,2,337.18,756.65,156.47,101.32
6,183937,0,1406.34,609.63,35.07,61.41
6,183936,0,1148.58,647.25,25.32,67.66
6,183950,2,109.69,950.91,217.97,186.2
6,183944,0,1276.18,587.76,26.47,67.83
7,183943,0,1208.54,593.29,30.15,91.33
7,183893,2,336.86,756.49,156.63,101.93
7,183937,0,1406.76,609.2,33.83,61.28
7,183936,0,1148.45,647.23,25.08,67.52
7,183950,2,109.74,952.28,218.0,190.56
7,183944,0,1276.46,586.36,25.42,65.83
7,183939,2,758.07,668.31,96.88,76.54
7,183831,2,1640.58,529.12,153.98,48.14
8,183943,0,1208.28,593.95,29.1,90.23
8,183893,2,336.99,756.29,156.7,101.32
8,183944,0,1276.07,587.31,25.9,64.24
8,183939,2,758.08,668.44,96.26,77.09
9,183943,0,1208.62,593.83,29.12,92.0
9,183893,2,336.96,756.07,157.04,101.39
9,183944,0,1276.64,586.26,25.42,63.98
9,183937,0,1406.67,609.84,35.72,61.85
9,183936,0,1148.74,646.3,26.21,69.7
10,183943,0,1208.26,593.88,29.35,90.84
10,183893,2,337.21,755.98,156.72,101.29
10,183937,0,1406.85,609.66,33.56,60.23
10,183950,2,109.73,950.14,218.03,188.58
10,183939,2,758.73,667.99,92.95,75.4
