frame,track_id,class_id,x_center,y_center,width,height
1,182628,2,601.61,658.08,175.39,79.84
1,182450,2,352.31,772.34,243.72,122.02
2,182772,2,732.53,674.61,173.44,93.27
2,182773,2,387.05,620.44,167.72,66.48
2,182774,0,1143.54,639.17,29.35,81.27
2,182628,2,601.13,658.66,175.75,81.22
2,182450,2,352.92,772.13,245.47,122.48
2,182678,2,1506.51,749.9,239.85,121.11
3,182772,2,732.65,674.21,174.05,93.54
3,182773,2,377.4,620.52,187.12,66.93
3,182774,0,1146.07,638.58,31.28,80.67
3,182628,2,600.71,658.92,175.36,80.81
3,182450,2,353.0,771.98,246.05,122.49
4,182772,2,732.29,674.43,174.47,93.58
4,182773,2,384.97,620.45,171.57,66.52
4,182774,0,1145.11,638.15,32.5,79.69
4,182628,2,600.79,659.0,174.99,81.13
4,182450,2,352.88,772.12,246.0,122.59
5,182772,2,732.26,674.2,174.68,94.11
5,182773,2,386.56,620.46,168.28,66.57
5,182774,0,1135.35,638.93,31.27,77.75
5,182628,2,601.17,658.98,175.18,81.67
5,182450,2,352.79,772.17,245.98,122.46
6,182772,2,732.37,674.23,174.28,94.02
6,182773,2,394.7,620.58,151.68,66.15
6,182628,2,601.15,658.92,175.58,81.6
6,182450,2,352.77,772.3,245.49,122.62
6,182780,0,656.8,563.25,23.17,41.59
7,182773,2,396.04,620.61,149.42,66.06
7,182628,2,601.21,658.31,175.55,80.54
7,182450,2,352.93,772.49,245.45,122.58
7,182780,0,656.89,563.3,23.39,41.98
7,182493,0,1112.69,640.82,31.86,73.03
8,182773,2,391.42,620.5,158.6,66.02
8,182628,2,601.21,658.18,175.85,80.42
8,182450,2,353.04,772.26,245.56,122.38
8,182780,0,657.04,563.31,23.31,41.94
8,182786,5,1677.67,500.18,390.16,122.95
9,182773,2,378.61,620.45,184.4,66.41
9,182628,2,601.27,658.08,175.54,80.17
9,182450,2,353.27,772.49,245.77,122.7
9,182780,0,657.17,563.22,23.13,42.11
9,182665,2,1061.37,453.06,76.72,41.22
9,182746,0,1089.79,637.94,26.47,69.97
9,182772,2,732.38,674.17,173.89,94.2
10,182773,2,366.73,620.34,208.09,66.71
10,182628,2,601.45,657.73,175.58,80.16
10,182450,2,353.12,772.39,245.53,122.76
10,182780,0,656.97,563.25,23.21,42.21
10,182786,5,1773.38,505.3,277.57,125.88
