frame,track_id,class_id,x_center,y_center,width,height
1,192099,2,598.99,666.06,176.4,87.57
1,191919,2,401.01,621.37,139.81,66.33
1,191598,2,356.48,775.82,255.1,119.44
1,192162,2,488.88,790.71,213.35,117.33
1,192110,2,732.0,675.03,173.1,94.33
1,192217,2,1704.39,735.77,210.81,108.74
1,192226,2,1872.01,553.81,95.63,53.08
2,192099,2,598.79,666.8,176.46,88.85
2,191919,2,401.09,621.24,139.11,66.5
2,191598,2,341.39,775.48,224.48,118.8
2,192162,2,489.24,789.98,212.84,117.88
2,192110,2,732.2,675.11,173.53,94.98
2,192217,2,1749.25,726.86,209.44,109.06
2,192226,2,1871.94,553.68,95.78,52.77
2,192176,2,372.05,772.43,281.16,123.24
3,192099,2,598.6,666.9,176.32,88.98
3,191919,2,401.15,621.69,140.34,66.58
3,192162,2,489.6,790.0,212.12,117.92
3,192110,2,732.34,675.16,173.99,95.01
3,192217,2,1788.57,719.48,210.0,108.41
3,192226,2,1871.85,553.97,95.92,52.74
3,192176,2,364.52,772.91,265.42,122.88
3,192024,2,127.14,944.8,253.26,171.56
4,192099,2,598.49,667.48,176.55,90.09
4,191919,2,400.27,621.41,140.18,66.62
4,192162,2,488.82,791.45,213.29,117.89
4,192110,2,732.03,675.11,173.42,95.26
4,192217,2,1819.54,714.3,200.91,105.25
4,192226,2,1871.86,554.01,95.1,52.56
4,192246,0,1303.35,616.3,30.6,58.85
4,192024,2,128.87,943.75,257.27,172.65
4,191598,2,334.03,775.81,209.86,119.27
5,192099,2,598.72,667.18,176.05,89.27
5,191919,2,400.46,621.68,140.16,66.3
5,192162,2,488.56,792.3,214.02,118.45
5,192110,2,732.03,675.37,173.35,95.02
5,192217,2,1829.74,712.26,180.52,101.09
5,192226,2,1871.79,553.8,94.89,52.92
5,192024,2,129.32,942.88,258.27,171.83
5,191598,2,332.17,775.86,206.56,118.95
6,192099,2,598.66,667.31,176.26,89.7
6,191919,2,400.65,621.61,140.48,66.01
6,192162,2,488.47,792.67,214.49,118.81
6,192110,2,732.2,675.19,173.26,95.72
6,192217,2,1832.21,711.84,175.59,99.65
6,192024,2,129.53,943.21,258.77,173.13
6,192194,5,1711.88,579.06,413.13,166.09
6,192176,2,356.29,776.3,255.66,120.0
7,192099,2,598.55,667.56,176.59,90.22
7,191919,2,401.28,621.77,139.56,66.19
7,192162,2,488.93,791.37,213.43,118.63
7,192110,2,732.23,675.1,173.25,96.3
7,192217,2,1838.73,709.41,162.54,101.69
7,192024,2,129.64,943.27,258.91,173.36
7,191598,2,331.08,775.96,204.89,118.62
8,192099,2,598.64,667.55,176.43,90.43
8,191919,2,400.05,621.79,141.59,66.1
8,192162,2,488.72,792.34,214.95,118.86
8,192110,2,731.15,676.06,174.2,96.02
8,192217,2,1857.96,702.32,124.09,103.01
8,192024,2,129.85,944.31,258.75,175.87
8,192261,0,1037.02,645.54,35.15,60.45
8,191598,2,331.48,775.98,205.75,119.01
8,192226,2,1871.9,554.13,94.47,53.75
9,192099,2,598.92,667.22,175.96,88.82
9,191919,2,406.25,617.99,132.46,62.2
9,192162,2,489.54,791.57,214.17,118.92
9,192110,2,738.17,672.98,174.17,97.77
9,192024,2,130.15,945.34,259.02,177.04
9,192261,0,1036.73,646.15,33.91,57.57
9,192226,2,1871.99,553.42,95.4,54.15
9,192176,2,359.29,774.31,257.56,121.62
10,192099,2,603.43,670.98,186.25,95.85
10,192162,2,497.74,785.71,202.67,114.4
10,192110,2,768.0,662.12,174.49,96.39
10,192024,2,130.09,945.51,258.85,176.76
10,192226,2,1871.95,553.41,95.8,54.52
10,192176,2,371.28,774.05,280.33,122.58
