frame,track_id,class_id,x_center,y_center,width,height
1,175977,2,646.55,709.83,181.52,93.2
1,175601,2,307.04,626.7,156.41,61.5
1,175846,2,265.11,880.28,301.1,151.69
2,175977,2,644.12,716.96,188.92,96.93
2,176001,2,1685.36,700.2,229.41,116.46
2,176005,2,253.23,795.01,233.13,115.84
2,176006,2,564.49,678.9,200.33,85.51
2,176008,2,455.85,594.18,123.69,53.84
2,175601,2,306.81,626.2,155.35,62.06
2,175846,2,264.59,880.39,299.32,151.77
2,175857,2,928.54,467.05,75.17,40.89
2,175901,2,1789.68,615.81,251.64,105.85
3,175977,2,643.41,719.8,192.01,98.47
3,176001,2,1685.38,700.11,229.82,116.82
3,176005,2,252.88,795.22,233.33,115.0
3,176006,2,564.18,678.86,199.34,85.31
3,176008,2,455.81,593.49,123.96,52.75
3,175601,2,306.61,626.02,155.05,62.07
3,175846,2,264.25,880.41,299.33,151.86
4,175977,2,642.97,720.62,192.35,98.61
4,176001,2,1685.26,699.85,230.17,116.92
4,176005,2,254.95,794.53,235.25,116.03
4,176006,2,564.32,678.91,199.2,85.34
4,176008,2,455.44,593.74,123.99,52.62
4,175601,2,306.68,626.02,155.16,61.86
4,175846,2,263.53,880.39,297.96,151.91
5,175977,2,642.71,720.71,192.25,98.8
5,176001,2,1685.32,699.75,230.12,117.03
5,176005,2,255.86,794.24,235.64,116.29
5,176006,2,564.61,678.93,200.44,85.44
5,176008,2,455.29,592.87,123.93,51.76
5,175601,2,306.83,626.02,155.32,62.07
5,175846,2,263.2,880.15,297.42,151.64
6,175977,2,642.86,720.85,192.07,98.5
6,176001,2,1685.43,699.61,230.02,116.93
6,176005,2,256.26,794.28,236.3,116.85
6,176006,2,564.18,678.91,199.47,85.53
6,176008,2,455.18,594.28,124.07,53.91
6,175601,2,306.5,625.92,154.67,61.41
6,175846,2,262.88,880.49,296.13,151.41
7,175977,2,643.12,720.7,192.04,98.56
7,176001,2,1685.69,699.45,229.97,115.49
7,176005,2,256.28,794.38,236.67,116.97
7,176006,2,564.22,678.86,198.56,85.49
7,176008,2,454.92,593.18,124.16,51.74
7,175601,2,306.37,626.13,155.46,61.49
7,175846,2,262.82,880.51,295.99,151.53
7,175901,2,1732.85,591.82,211.3,83.91
8,175977,2,642.62,720.43,191.07,98.14
8,176001,2,1693.59,699.27,225.23,114.52
8,176005,2,256.2,794.36,236.43,117.19
8,176006,2,564.12,678.87,198.16,85.44
8,176008,2,455.06,594.07,124.22,53.21
8,175601,2,305.61,626.22,154.74,61.54
8,175846,2,262.69,880.53,295.96,151.11
9,175977,2,642.6,719.9,190.8,98.45
9,176001,2,1704.3,697.64,229.01,114.16
9,176005,2,256.15,794.26,235.63,116.99
9,176006,2,564.49,679.02,199.85,85.9
9,176008,2,455.36,594.08,124.29,53.27
9,175601,2,306.27,626.45,155.13,61.59
9,175846,2,264.92,879.81,300.46,152.61
10,175977,2,642.47,719.88,190.28,97.91
10,176001,2,1710.05,697.77,229.96,110.75
10,176005,2,255.91,794.36,235.39,116.59
10,176006,2,564.77,678.99,199.86,85.53
10,175601,2,306.36,626.7,154.33,61.38
10,175846,2,264.52,879.65,299.3,152.48
10,175901,2,1637.84,583.69,209.1,75.34
