frame,track_id,class_id,x_center,y_center,width,height
1,187636,2,315.23,782.2,246.61,118.79
1,187447,2,207.78,900.05,331.51,162.3
1,187452,2,644.47,718.35,194.53,101.64
1,187454,2,320.12,853.81,117.51,77.41
1,187449,2,587.37,677.29,193.48,101.45
2,187636,2,335.18,775.2,249.28,119.38
2,187671,2,1761.51,725.19,262.58,114.0
2,187447,2,207.98,900.12,331.6,162.33
2,187452,2,644.71,718.27,194.59,102.31
2,187454,2,320.45,853.88,117.61,77.46
2,187449,2,588.54,676.78,192.14,102.32
2,187556,2,283.28,510.0,69.96,59.73
3,187636,2,342.83,772.58,250.97,119.57
3,187671,2,1774.24,723.77,262.08,115.29
3,187447,2,208.17,898.78,334.09,165.93
3,187452,2,644.82,718.05,194.98,103.06
3,187454,2,320.63,853.99,117.51,77.74
3,187449,2,589.14,676.68,191.66,102.41
3,187680,0,1354.43,760.2,28.79,89.6
4,187636,2,345.39,771.87,252.05,119.39
4,187671,2,1788.14,722.12,258.86,114.87
4,187447,2,207.62,899.82,332.04,163.69
4,187452,2,645.05,717.51,195.23,102.51
4,187454,2,320.0,853.83,118.68,77.45
4,187449,2,589.11,676.57,191.36,102.03
4,187683,0,1425.08,781.65,32.3,90.81
4,187556,2,284.34,510.55,76.19,57.65
5,187636,2,345.22,771.06,250.68,118.2
5,187671,2,1799.28,720.3,241.43,115.43
5,187447,2,207.75,899.82,331.9,162.91
5,187452,2,644.81,717.3,194.02,101.51
5,187454,2,320.39,853.94,117.33,77.43
5,187449,2,588.5,676.19,191.31,100.45
6,187636,2,344.92,771.01,250.67,117.97
6,187671,2,1809.94,716.56,220.13,113.58
6,187447,2,207.69,899.99,331.72,162.55
6,187452,2,644.63,717.74,194.28,101.96
6,187454,2,320.38,853.76,117.58,77.23
6,187449,2,588.65,676.01,191.95,100.18
7,187636,2,344.67,771.14,250.94,118.25
7,187671,2,1816.08,714.14,207.83,110.33
7,187447,2,207.55,900.21,331.26,162.49
7,187452,2,644.67,717.61,194.58,102.16
7,187454,2,320.52,853.8,117.46,77.49
7,187449,2,588.66,676.32,192.47,100.22
8,187636,2,344.68,771.68,251.31,119.08
8,187671,2,1818.26,712.72,203.47,109.27
8,187447,2,207.59,900.13,331.22,162.6
8,187452,2,645.19,718.11,195.7,102.85
8,187454,2,320.49,853.68,117.24,77.13
8,187449,2,588.15,676.79,191.77,100.99
8,187556,2,287.59,510.01,80.66,57.88
9,187636,2,344.15,771.9,250.84,119.18
9,187671,2,1818.7,712.75,202.6,109.07
9,187447,2,207.51,900.26,330.72,162.22
9,187452,2,644.66,718.35,194.29,102.75
9,187454,2,320.55,853.62,117.3,77.05
9,187449,2,587.77,676.68,191.74,100.99
9,187556,2,285.58,509.83,76.68,59.12
10,187636,2,343.83,772.01,250.42,118.95
10,187671,2,1818.69,712.81,202.62,108.94
10,187447,2,207.96,900.16,331.7,162.56
10,187452,2,644.5,718.49,194.08,102.53
10,187454,2,320.56,853.66,117.26,77.12
10,187449,2,587.79,676.95,191.79,101.39
10,187556,2,282.44,510.26,75.96,59.63
