frame,track_id,class_id,x_center,y_center,width,height
1,173175,2,476.3,626.85,144.93,64.89
2,173175,2,476.73,626.71,144.2,65.19
3,173175,2,476.57,626.9,144.27,66.05
3,173192,2,981.92,637.52,98.65,103.28
4,173192,2,981.69,636.64,98.68,106.25
5,173192,7,980.09,639.58,96.74,97.57
5,173175,2,476.66,627.41,144.89,66.06
6,173192,7,979.92,640.63,95.52,96.53
6,173175,2,479.35,628.07,139.77,65.73
7,173192,2,980.29,637.68,93.9,101.27
7,173175,2,479.46,626.5,147.35,65.85
8,173192,2,979.81,638.33,95.97,98.48
8,173166,2,1081.62,780.42,171.24,158.06
9,173192,2,980.29,635.34,94.58,102.95
9,173175,2,476.49,626.44,147.95,67.17
10,173192,2,980.32,633.82,95.01,102.74
10,173175,2,476.43,626.97,146.4,66.55
10,173166,2,1087.14,821.26,179.94,161.85
