frame,track_id,class_id,x_center,y_center,width,height
2,184197,0,1271.07,1137.68,83.92,123.9
3,184197,0,1271.81,1138.93,84.07,121.76
4,184197,0,1270.49,1139.09,84.66,121.7
4,184208,2,648.11,651.94,106.68,57.91
5,184197,0,1270.66,1139.53,86.07,120.93
5,184208,2,647.75,651.36,106.44,58.44
5,184213,2,1732.82,697.94,202.94,87.35
6,184197,0,1271.01,1139.34,88.41,121.23
6,184208,2,647.98,651.88,106.51,60.62
6,184213,2,1775.21,695.02,208.58,90.6
7,184197,0,1272.72,1138.68,88.57,121.67
7,184213,2,1823.66,688.27,181.43,96.42
8,184197,0,1273.62,1138.42,87.76,121.86
8,184208,2,649.15,653.69,108.89,64.68
9,184197,0,1272.04,1138.39,86.19,122.07
10,184197,0,1270.36,1138.02,82.78,123.13
10,184208,2,649.48,653.52,108.03,60.49
