frame,track_id,class_id,x_center,y_center,width,height
1,179354,2,637.62,716.25,182.54,99.07
2,179354,2,641.19,713.74,189.84,102.11
2,179492,2,844.76,629.18,178.11,97.67
2,179494,2,338.98,609.02,101.24,66.16
2,179495,2,378.33,613.41,179.98,71.13
2,179496,2,232.13,538.95,49.54,38.78
3,179354,2,642.63,712.52,192.67,103.67
3,179492,2,844.62,629.4,177.99,97.65
3,179494,2,338.95,609.0,100.76,65.93
3,179495,2,378.42,613.2,179.71,70.85
3,179496,2,232.23,538.97,48.73,38.36
4,179354,2,643.09,712.07,193.59,104.13
4,179492,2,844.55,629.42,178.07,97.85
4,179494,2,339.06,608.6,100.88,65.12
4,179495,2,378.52,613.28,179.85,70.76
4,179496,2,232.1,538.73,48.58,38.61
4,179499,0,1088.28,622.12,32.53,70.94
5,179354,2,643.22,711.91,193.99,104.08
5,179492,2,844.6,629.4,178.1,97.45
5,179494,2,339.68,608.47,101.96,64.99
5,179495,2,378.78,613.37,179.94,70.98
5,179496,2,232.27,538.97,49.24,38.57
5,179499,0,1089.75,622.1,33.36,71.77
5,179501,0,1166.9,614.62,30.01,71.25
5,179502,0,1028.27,655.01,23.11,69.11
6,179354,2,643.32,711.67,193.91,104.56
6,179492,2,844.67,629.15,178.1,96.09
6,179494,2,339.22,608.62,101.43,65.39
6,179495,2,378.59,613.29,179.95,70.57
6,179496,2,232.49,538.61,49.64,39.09
6,179499,0,1090.48,622.32,33.96,73.26
6,179501,0,1165.67,614.38,30.74,71.19
6,179502,0,1028.37,654.9,22.98,69.31
7,179354,2,643.4,711.61,193.97,104.61
7,179492,2,844.74,628.77,178.09,95.83
7,179494,2,339.15,608.89,101.39,66.02
7,179495,2,378.86,613.49,180.25,71.04
7,179496,2,232.48,538.44,49.87,39.09
7,179499,0,1088.95,621.86,34.6,73.74
7,179501,0,1164.71,614.47,32.02,72.26
7,179502,0,1028.46,654.98,23.27,70.41
8,179354,2,643.26,711.73,193.71,104.46
8,179492,2,844.67,629.11,178.2,96.29
8,179494,2,338.95,609.02,101.35,66.5
8,179495,2,378.62,613.69,180.13,71.62
8,179496,2,232.49,538.28,50.13,39.69
8,179499,0,1089.06,621.98,35.33,74.28
8,179501,0,1164.6,614.53,31.23,71.6
8,179502,0,1028.25,654.78,23.45,70.12
9,179354,2,643.34,712.37,193.49,104.59
9,179492,2,844.57,628.75,178.51,95.7
9,179494,2,339.12,608.92,101.36,66.27
9,179495,2,378.75,613.81,180.41,71.9
9,179496,2,232.88,538.67,50.26,39.65
9,179499,0,1090.89,621.19,34.76,74.81
9,179501,0,1164.63,614.13,31.42,71.74
9,179502,0,1028.11,654.54,23.7,69.61
10,179354,2,643.42,711.69,193.51,104.64
10,179492,2,844.53,628.82,178.39,96.09
10,179494,2,339.14,608.85,101.01,66.02
10,179495,2,378.71,613.51,180.11,71.35
10,179499,0,1091.19,620.96,34.18,74.69
10,179501,0,1163.38,614.75,31.09,72.78
10,179502,0,1028.4,654.76,23.77,69.73
