frame,track_id,class_id,x_center,y_center,width,height
1,190028,2,583.22,678.01,166.47,90.11
2,190363,0,1061.98,645.01,38.96,71.84
3,190206,2,181.5,806.24,160.68,110.71
6,190196,2,280.29,794.65,230.95,111.37
6,190363,0,1062.27,646.45,38.41,72.77
7,189458,2,400.9,749.87,211.85,100.61
8,190394,2,368.09,629.46,146.92,67.41
8,189458,2,427.84,731.33,156.65,95.86
8,190143,2,89.49,870.44,178.5,116.0
9,190394,2,373.98,627.06,145.63,66.02
9,190143,2,117.49,856.95,234.49,133.31
10,190394,2,375.78,626.53,145.21,66.43
10,190206,2,202.26,811.48,274.99,113.72
