frame,track_id,class_id,x_center,y_center,width,height
1,183110,2,246.44,842.73,278.26,145.77
1,183007,2,702.5,680.12,173.37,85.95
1,183109,2,84.72,961.46,169.42,133.16
1,183111,2,994.31,544.2,108.34,52.53
1,183115,2,554.18,689.3,134.24,100.56
1,182793,2,414.14,817.52,247.25,138.28
1,182858,2,398.88,629.24,146.77,70.59
1,183113,0,1094.25,646.88,32.7,69.7
1,183116,2,261.99,653.37,87.76,78.04
2,183110,2,228.21,829.21,264.81,138.08
2,183007,2,702.09,680.05,172.79,85.89
2,183109,2,84.99,959.2,168.68,128.07
2,183111,2,994.66,544.39,109.02,52.33
2,183115,2,554.51,689.4,133.55,100.65
2,182793,2,414.2,817.3,247.1,138.33
2,182858,2,399.18,629.11,147.1,70.77
2,183113,0,1094.22,646.97,32.38,69.7
2,183116,2,262.14,653.06,87.66,77.51
3,183110,2,222.23,825.46,262.18,136.55
3,183007,2,700.61,680.08,170.91,85.99
3,183109,2,85.02,960.2,169.24,130.69
3,183111,2,995.11,544.04,107.47,50.48
3,183115,2,554.46,689.14,133.2,100.29
3,182793,2,415.2,818.57,251.58,141.76
3,182858,2,399.35,628.97,147.29,71.08
3,183113,0,1093.94,646.67,32.43,69.72
3,183116,2,262.25,652.52,87.6,76.57
4,183110,2,219.56,823.5,258.91,135.34
4,183007,2,698.78,680.42,168.58,86.61
4,183109,2,84.94,960.66,169.37,131.97
4,183111,2,994.72,544.58,108.39,50.62
4,183115,2,555.16,688.79,134.45,99.62
4,182793,2,412.42,817.93,244.34,139.09
4,182858,2,399.54,628.96,147.58,70.91
4,183113,0,1095.04,646.82,34.55,69.61
4,183116,2,262.4,653.1,87.71,77.67
5,183110,2,219.37,822.81,258.87,134.81
5,183007,2,700.07,681.51,169.51,86.64
5,183109,2,84.93,960.76,169.3,132.17
5,183111,2,994.66,544.53,109.06,51.31
5,183115,2,554.7,688.29,133.73,98.75
5,182793,2,414.85,817.36,248.58,138.75
5,182858,2,399.17,629.14,147.1,70.85
5,183113,0,1094.44,646.61,33.64,68.98
5,183116,2,262.36,652.56,87.42,76.53
6,183110,2,219.1,822.48,258.8,134.77
6,183007,2,697.15,680.55,165.59,85.7
6,183109,2,84.78,960.9,169.09,132.39
6,183111,2,994.6,544.42,108.19,51.18
6,183115,2,554.59,688.37,132.64,98.72
6,182793,2,414.99,817.19,248.61,138.52
6,182858,2,399.01,628.73,147.48,73.29
6,183113,0,1095.12,647.03,34.53,68.7
6,183116,2,262.32,652.78,87.37,76.96
7,183110,2,219.01,822.77,258.95,134.81
7,183007,2,700.7,680.07,171.04,85.13
7,183109,2,84.76,961.09,169.04,132.17
7,183111,2,995.39,544.55,107.82,50.79
7,183115,2,554.33,687.77,132.0,97.52
7,182793,2,415.28,817.21,248.94,138.27
7,182858,2,399.08,628.8,146.9,71.89
7,183113,0,1094.48,646.62,33.32,68.73
7,183116,2,261.7,647.68,86.7,64.99
8,183110,2,219.16,822.88,258.93,134.93
8,183007,2,704.48,680.34,172.42,85.69
8,183109,2,84.75,961.12,169.09,132.36
8,183111,2,994.83,543.86,105.7,50.62
8,183115,2,554.32,687.42,131.34,96.64
8,182793,2,415.02,817.2,250.43,138.02
8,182858,2,398.79,628.48,147.12,73.34
8,183113,0,1094.58,646.73,32.46,69.02
8,183116,2,261.93,650.41,87.39,71.75
9,183110,2,219.15,823.06,259.09,135.38
9,183007,2,705.63,680.57,172.45,85.75
9,183109,2,84.62,961.11,168.84,132.43
9,183111,2,995.78,543.51,106.46,50.35
9,183115,2,554.26,687.34,131.37,96.46
9,182793,2,415.43,817.22,250.2,138.16
9,182858,2,399.15,628.75,146.71,72.01
9,183113,0,1094.75,646.61,32.74,69.53
9,183116,2,262.07,651.04,87.06,73.47
10,183110,2,219.41,823.22,259.12,135.72
10,183007,2,702.46,680.07,171.33,85.06
10,183109,2,84.55,961.23,168.64,132.18
10,183111,2,997.34,543.82,102.37,48.46
10,183115,2,554.29,687.42,131.68,96.41
10,182793,2,415.59,817.25,250.06,138.19
10,182858,2,399.17,628.95,146.88,71.45
10,183113,0,1094.41,646.41,32.74,69.75
10,183116,2,262.24,652.2,87.3,76.05
