frame,track_id,class_id,x_center,y_center,width,height
1,174221,2,898.39,736.11,167.79,123.39
1,174215,2,975.83,642.03,102.98,89.06
1,174240,2,865.33,642.21,131.85,75.36
2,174281,2,744.87,709.46,171.41,108.54
2,174282,2,566.65,1031.29,489.72,321.03
2,174221,2,897.84,736.49,168.34,122.99
2,174215,2,974.92,641.9,99.22,89.86
2,174240,2,866.73,640.96,130.52,74.9
2,174234,2,1045.98,533.7,96.71,46.06
3,174281,2,745.11,709.19,172.08,108.59
3,174282,2,601.9,1014.65,455.49,326.05
3,174221,2,897.61,736.6,168.38,123.13
3,174215,2,975.08,641.46,98.53,90.96
3,174240,2,867.15,641.58,130.16,71.71
4,174281,2,744.97,709.31,171.7,109.18
4,174282,2,619.73,1005.48,440.55,323.18
4,174221,2,897.8,736.61,167.84,123.06
4,174215,2,974.67,641.19,98.3,90.43
4,174240,2,865.76,642.72,128.43,71.76
4,174220,2,164.35,1067.66,328.7,247.17
5,174281,2,745.06,709.74,171.78,109.12
5,174282,2,622.97,1003.15,435.76,323.45
5,174221,2,897.73,736.72,167.91,123.05
5,174215,2,974.53,641.09,98.13,90.56
5,174240,2,866.28,641.35,131.53,74.74
5,174220,2,232.89,1020.78,465.61,301.86
6,174281,2,745.23,709.59,171.54,109.06
6,174282,2,624.22,1001.49,436.95,323.36
6,174221,2,897.82,736.65,167.87,123.05
6,174215,2,974.35,641.23,98.69,90.57
6,174240,2,867.86,636.63,130.6,79.87
6,174220,2,328.16,955.35,454.91,266.93
7,174281,2,744.92,709.34,171.41,109.12
7,174282,2,624.34,1003.85,434.26,322.39
7,174221,2,898.56,736.42,168.26,122.45
7,174215,2,974.53,641.26,98.6,91.48
7,174240,2,867.75,634.49,128.73,80.39
7,174220,2,402.68,905.48,427.11,232.41
8,174281,2,744.91,709.36,171.56,109.41
8,174282,2,624.46,1004.29,433.49,323.2
8,174221,2,898.2,736.44,168.02,122.94
8,174215,2,974.63,641.14,98.52,91.53
8,174240,2,868.77,633.59,129.91,82.0
8,174220,2,433.68,887.25,412.71,220.47
9,174281,2,744.96,709.32,171.73,109.16
9,174282,2,623.84,1004.39,433.25,324.39
9,174221,2,898.04,736.62,167.87,122.55
9,174215,2,974.04,641.13,99.03,91.75
9,174240,2,867.71,638.83,131.28,77.75
9,174220,2,444.36,881.67,407.41,217.55
10,174281,2,745.01,709.4,171.71,109.3
10,174282,2,623.6,1005.1,433.38,322.96
10,174221,2,897.99,736.52,167.74,122.64
10,174215,2,973.95,641.05,98.56,91.81
10,174240,2,867.49,640.61,132.33,76.51
10,174220,2,447.8,880.13,404.73,217.04
10,174305,2,533.08,662.3,98.81,89.56
