frame,track_id,class_id,x_center,y_center,width,height
1,183303,2,1870.01,514.88,98.94,135.33
1,183393,2,663.91,710.61,183.63,95.95
2,183303,2,1870.27,514.62,98.31,136.19
2,183393,2,666.86,709.98,184.07,95.63
3,183303,2,1870.07,514.36,98.7,136.28
3,183393,2,670.42,707.34,191.34,100.11
4,183303,2,1869.77,514.14,99.15,136.24
4,183393,2,670.26,706.93,191.31,100.54
5,183303,2,1870.0,513.58,98.91,134.1
5,183393,2,672.43,708.38,192.02,100.12
6,183303,7,1870.08,513.23,98.61,135.1
6,183393,2,671.18,706.21,188.52,99.67
7,183303,2,1870.03,513.5,98.69,134.51
7,183393,2,668.61,707.86,180.14,97.14
7,183495,7,1869.85,512.41,98.3,132.65
8,183393,2,671.36,709.15,184.12,97.23
9,183393,2,674.04,707.32,188.94,105.04
9,183303,2,1870.18,513.17,98.48,132.94
10,183393,2,679.27,706.76,181.33,101.22
10,183513,0,1016.08,650.09,24.26,69.1
10,183303,2,1870.15,512.9,98.59,132.64
