frame,track_id,class_id,x_center,y_center,width,height
1,191855,2,1855.37,690.06,128.14,98.7
2,191863,0,1356.14,620.8,26.63,63.61
2,191600,2,1506.47,763.32,269.33,108.66
3,191600,2,1556.88,753.09,265.55,110.2
4,191600,2,1629.49,736.96,261.44,109.65
5,191600,2,1702.61,723.42,257.12,106.96
6,191600,2,1762.63,712.2,255.07,103.96
7,191600,2,1797.59,704.65,238.15,103.68
7,191899,2,405.14,620.13,143.7,70.94
8,191600,2,1816.6,697.33,206.81,103.34
8,191598,2,390.56,812.2,253.45,152.79
9,191907,0,1148.26,638.49,35.25,123.72
9,191855,2,1857.15,690.28,124.59,97.37
9,191899,2,404.77,619.61,148.11,70.75
10,191907,0,1147.24,635.84,30.96,120.08
10,191597,2,683.88,699.11,194.51,112.46
