frame,track_id,class_id,x_center,y_center,width,height
1,175956,2,730.48,681.35,144.98,82.94
1,175803,5,221.34,879.37,440.61,374.64
2,175956,2,720.06,680.74,135.19,80.79
2,176065,2,590.07,687.38,132.96,77.71
2,176067,2,410.22,581.8,106.8,52.98
2,175803,5,264.41,870.44,528.81,404.6
2,176001,2,1805.05,704.15,224.57,106.03
3,175956,2,717.45,682.47,128.19,83.58
3,176067,2,410.85,581.68,107.79,53.2
3,175803,5,297.42,843.57,594.84,398.23
4,175956,2,716.09,682.9,127.96,84.03
4,176067,2,411.88,581.61,108.64,54.13
4,175803,5,317.68,826.4,635.36,392.86
5,175956,2,715.71,682.71,128.14,83.37
5,176067,2,411.96,582.24,108.39,51.75
5,175803,5,325.65,820.1,651.29,390.73
6,175956,2,716.09,682.02,127.81,81.83
6,176067,2,412.0,581.83,109.08,53.6
6,175803,5,328.55,817.86,657.11,388.59
6,175857,2,928.56,471.66,91.38,41.02
6,175901,2,1462.2,537.47,141.3,60.56
7,175956,2,716.22,681.95,127.53,81.72
7,175803,5,329.64,816.62,659.29,387.7
8,175956,2,716.1,682.64,128.66,82.98
8,175803,5,329.97,816.4,659.94,387.1
8,176067,2,414.6,581.1,116.09,54.61
8,175901,2,1426.85,528.77,133.75,56.15
9,175956,2,715.95,682.14,129.19,82.14
9,175803,5,329.45,815.73,658.91,385.6
9,176067,2,415.21,579.18,116.84,56.96
10,175956,2,716.68,682.01,127.98,82.17
10,175803,5,329.34,815.72,658.67,384.78
10,176067,2,412.79,580.98,110.76,54.93
