frame,track_id,class_id,x_center,y_center,width,height
1,173759,2,848.5,632.69,116.59,91.77
1,173553,2,478.69,629.22,143.92,58.99
1,173842,2,834.59,638.49,93.78,82.33
2,173759,2,849.32,630.84,119.09,89.12
2,173553,2,478.4,628.52,144.43,59.5
2,173842,2,835.67,636.18,95.92,82.0
2,173851,2,932.59,1053.99,319.22,284.82
2,173853,5,1135.75,612.63,139.32,192.94
3,173759,2,850.76,630.24,121.42,91.28
3,173553,2,476.96,626.72,147.16,61.37
3,173842,2,836.6,635.24,97.64,85.16
3,173853,5,1127.19,589.0,118.47,161.45
4,173759,2,850.67,630.85,121.5,89.72
4,173553,2,477.25,626.12,145.95,61.66
4,173842,2,836.62,636.67,97.61,81.19
4,173853,5,1134.95,568.61,136.13,139.51
5,173759,2,849.24,630.98,119.05,86.06
5,173553,2,476.39,625.65,147.35,61.41
5,173842,2,834.86,637.37,94.33,76.45
5,173853,5,1157.84,554.97,157.88,129.21
6,173553,2,476.65,625.49,146.83,61.96
6,173842,2,839.68,635.01,100.39,78.73
6,173853,5,1181.96,545.76,130.84,95.75
7,173553,2,477.02,626.06,146.23,61.65
7,173842,2,837.02,635.72,97.04,75.93
7,173759,2,849.34,630.68,119.82,83.71
8,173553,2,478.6,628.22,143.66,59.06
8,173759,2,844.96,633.31,110.78,84.41
9,173553,2,477.55,627.19,145.81,61.24
9,173759,2,847.42,633.04,115.15,88.94
9,173865,2,1122.43,595.64,108.33,70.42
9,173842,2,836.45,638.58,96.02,79.98
10,173553,2,478.59,628.31,144.0,59.57
10,173759,2,848.81,630.95,118.32,88.15
10,173842,2,836.3,636.92,96.6,79.37
