frame,track_id,class_id,x_center,y_center,width,height
1,175956,2,699.47,694.91,195.49,107.71
1,176138,2,656.86,647.75,162.47,76.83
1,176134,2,1850.65,546.29,136.03,72.85
2,176134,2,1850.77,545.71,137.84,71.74
2,176005,2,402.68,754.75,203.62,112.83
3,176134,2,1850.88,546.48,138.25,69.24
3,176288,2,1858.19,458.53,76.99,36.53
3,176036,2,361.34,622.65,205.11,107.49
3,176138,2,661.16,656.02,172.8,87.0
4,176134,2,1851.64,547.11,136.72,71.44
4,176288,2,1858.23,458.29,76.28,36.98
4,175747,2,427.53,808.45,189.17,118.3
4,176005,2,394.72,757.51,209.43,108.44
5,176134,2,1851.6,547.2,136.53,72.38
5,175956,2,750.62,687.33,184.48,93.62
5,176138,2,649.96,653.02,159.44,82.36
6,176134,2,1851.02,546.33,137.84,70.89
6,175846,2,251.01,815.27,325.15,153.71
6,176288,2,1857.97,458.21,77.49,37.03
7,176134,2,1850.59,547.15,138.83,68.29
7,176288,2,1858.13,458.1,74.52,35.83
7,176036,2,375.46,624.05,160.68,79.06
7,175956,2,744.9,676.98,189.91,92.52
8,176134,2,1850.71,545.92,138.58,70.0
8,176288,2,1858.15,458.12,73.84,37.08
8,175747,2,384.09,797.95,208.18,129.78
9,176134,2,1850.77,545.92,138.47,69.67
9,176288,2,1858.11,458.0,74.8,35.78
9,176132,2,1352.79,498.53,93.07,38.43
9,176036,2,380.52,620.75,137.97,86.99
9,175956,2,717.31,673.66,151.54,96.21
10,176134,2,1851.15,546.93,137.27,71.44
10,176288,2,1857.9,458.34,74.86,37.81
10,175956,2,719.05,640.8,145.15,82.66
10,175846,2,283.81,847.6,342.19,152.29
