frame,track_id,class_id,x_center,y_center,width,height
2,174728,2,1133.3,667.42,88.12,81.71
3,174728,2,1133.43,668.23,88.31,84.56
4,174728,2,1133.58,668.25,88.75,84.38
4,174730,0,1571.54,1100.02,107.62,198.21
5,174728,2,1136.1,668.12,84.48,88.83
6,174728,2,1132.33,669.92,91.92,89.75
6,174734,5,915.84,893.18,426.92,583.25
6,174735,0,1440.44,918.7,79.49,190.11
7,174728,2,1134.5,668.16,87.67,86.27
7,174734,5,960.42,805.49,302.34,448.56
8,174728,2,1133.62,668.67,89.0,86.68
8,174734,5,977.47,711.18,215.4,312.17
9,174728,2,1133.92,667.7,88.97,85.19
9,174734,5,978.94,664.48,172.22,246.48
10,174728,2,1134.11,665.71,87.39,79.51
10,174734,5,979.82,629.32,148.41,203.84
