frame,track_id,class_id,x_center,y_center,width,height
1,190028,2,587.49,667.92,171.27,88.63
1,189848,2,672.54,704.91,206.25,107.57
1,189458,2,349.81,759.32,211.76,104.05
2,190028,2,591.79,666.36,166.81,79.16
2,189848,2,671.79,703.21,206.97,106.62
2,190143,2,40.95,887.32,81.7,99.63
2,190145,2,423.92,577.08,122.91,53.33
2,189458,2,350.85,758.84,210.84,103.53
3,190028,2,592.91,666.48,165.18,77.0
3,189848,2,671.7,702.38,207.92,106.89
3,190143,2,40.89,887.35,81.64,99.73
3,190145,2,421.85,577.59,128.59,52.19
3,189458,2,351.14,758.77,210.8,103.59
4,190028,2,593.66,665.95,164.82,75.85
4,189848,2,671.82,702.12,207.59,106.6
4,190143,2,40.87,887.41,81.56,99.68
4,190145,2,422.13,576.68,120.47,52.96
4,189458,2,351.05,758.92,210.24,103.69
5,190028,2,594.05,666.13,165.86,76.22
5,189848,2,671.61,702.08,207.73,106.98
5,190143,2,40.56,885.63,80.59,94.63
5,189458,2,351.27,758.96,210.33,103.75
6,190028,2,593.78,666.38,164.68,75.91
6,189848,2,671.56,702.07,208.08,106.73
6,189458,2,350.86,759.16,210.39,103.9
7,190028,2,593.66,666.29,163.87,75.59
7,189848,2,671.88,701.87,208.16,106.45
7,189458,2,350.84,759.36,211.22,104.53
7,190145,2,426.4,576.82,126.43,54.13
8,190028,2,593.6,666.31,163.45,75.7
8,189848,2,671.62,701.98,207.2,106.41
8,189458,2,350.68,759.28,210.98,104.35
8,190145,2,424.35,576.91,121.37,53.5
9,190028,2,593.76,666.16,164.41,75.84
9,189848,2,674.03,700.52,200.83,103.64
9,189458,2,350.63,759.39,210.56,104.55
9,190145,2,426.35,577.13,125.62,54.44
9,190079,2,1525.77,523.76,143.55,57.1
10,190028,2,593.65,666.22,165.08,76.11
10,189848,2,672.38,701.29,205.44,105.44
10,189458,2,350.77,759.31,210.69,104.49
10,190145,2,425.92,578.78,122.95,50.59
