frame,track_id,class_id,x_center,y_center,width,height
1,192099,2,564.8,681.97,187.26,94.11
1,192162,2,479.14,793.83,233.31,122.0
1,192110,2,762.4,667.42,176.5,85.71
1,192226,2,1883.99,556.33,70.68,51.1
1,191598,2,276.29,793.73,241.5,122.14
2,192099,2,549.63,686.29,187.62,93.15
2,192162,2,472.72,796.51,243.9,124.87
2,192110,2,760.34,669.18,176.71,81.51
2,192226,2,1888.78,557.26,60.64,50.36
2,192273,2,313.28,655.68,176.39,82.66
2,192274,2,36.09,889.57,71.7,106.96
2,192275,5,965.53,490.34,220.38,94.26
2,192278,2,728.98,671.33,122.9,73.93
2,191598,2,268.42,796.54,248.03,122.25
3,192099,2,543.87,688.01,187.09,92.84
3,192162,2,470.14,797.77,248.37,126.03
3,192110,2,759.44,670.1,177.5,80.07
3,192273,2,313.36,655.73,176.23,82.09
3,192274,2,36.11,888.81,71.7,105.01
3,192278,2,724.31,671.45,114.4,73.61
3,191598,2,265.76,797.4,250.41,122.13
4,192099,2,541.93,688.59,187.18,92.95
4,192162,2,469.33,797.98,249.52,125.81
4,192110,2,759.18,670.65,177.42,79.77
4,192273,2,313.49,655.87,175.94,82.24
4,192274,2,36.17,888.46,71.82,104.25
4,191598,2,264.91,797.74,250.61,121.98
4,192226,2,1890.4,557.96,57.83,49.16
5,192099,2,541.25,688.7,186.36,93.18
5,192162,2,469.05,797.86,249.67,126.29
5,192110,2,759.23,670.51,177.48,79.94
5,192273,2,313.44,655.64,175.71,81.33
5,192274,2,36.2,887.75,71.95,102.79
5,191598,2,264.81,797.98,250.51,122.12
5,192226,2,1878.24,567.3,83.27,69.72
6,192099,2,541.2,688.77,186.26,93.41
6,192162,2,469.18,797.75,249.32,126.08
6,192110,2,759.02,670.52,177.46,80.15
6,192273,2,313.42,655.41,175.94,81.33
6,192274,2,36.16,887.58,71.81,102.52
6,191598,2,264.55,798.05,249.45,122.15
6,192194,5,1682.41,588.04,473.95,181.16
7,192099,2,541.32,688.76,186.12,93.2
7,192162,2,469.64,797.35,249.13,126.19
7,192110,2,758.67,670.42,177.26,80.08
7,192273,2,313.27,655.51,175.93,81.82
7,192274,2,36.12,887.66,71.86,102.72
7,191598,2,264.37,798.05,248.6,121.99
7,192194,5,1771.3,598.4,295.97,174.54
7,192275,5,926.09,484.48,199.98,92.52
7,192278,2,726.44,671.21,118.54,74.01
8,192099,2,541.51,688.72,186.13,93.36
8,192162,2,470.23,796.68,248.59,126.15
8,192110,2,758.7,670.56,177.35,80.45
8,192273,2,313.33,655.66,175.32,81.87
8,192274,2,36.11,887.72,71.82,102.9
8,191598,2,264.98,797.89,248.68,121.96
8,192278,2,727.99,671.31,121.83,74.39
8,192226,2,1887.49,560.45,63.42,53.38
9,192099,2,541.62,688.71,185.88,93.83
9,192162,2,470.6,796.4,248.33,126.28
9,192110,2,758.39,670.34,175.74,79.47
9,192273,2,313.17,655.54,175.02,81.64
9,192274,2,36.03,888.09,71.8,103.47
9,191598,2,264.92,798.07,248.43,122.22
9,192278,2,725.78,671.77,115.86,74.76
9,192307,2,1704.66,726.48,276.78,110.61
9,192226,2,1888.39,558.31,61.31,50.76
9,192194,2,1804.09,578.26,231.83,105.18
10,192099,2,541.84,688.65,185.88,93.71
10,192162,2,471.1,796.16,248.07,126.06
10,192110,2,758.45,670.17,176.41,79.61
10,192273,2,313.52,655.05,175.76,81.55
10,192274,2,36.06,888.05,71.78,103.51
10,191598,2,264.6,798.14,247.87,121.9
10,192278,2,722.92,671.29,110.69,73.86
10,192307,2,1721.3,724.11,275.62,109.68
10,192226,2,1889.58,557.99,58.43,49.0
