frame,track_id,class_id,x_center,y_center,width,height
1,182858,2,354.13,629.89,155.11,80.36
1,182881,2,1872.24,551.86,95.49,54.92
2,182881,2,1872.58,548.43,93.93,62.63
2,182808,2,159.42,846.75,308.29,142.61
3,182881,2,1872.53,546.54,93.56,66.77
4,182881,2,1872.73,546.8,93.19,66.13
5,182881,2,1872.7,546.14,93.1,67.47
5,182628,2,596.11,666.69,182.68,83.39
6,182881,2,1872.74,547.58,94.08,63.76
6,182858,2,363.81,626.77,158.28,80.12
7,182881,2,1872.65,548.39,94.55,61.75
8,182881,2,1872.8,552.21,94.28,53.79
9,182881,2,1872.65,550.66,94.65,56.95
10,182881,2,1872.63,551.28,94.58,55.54
